,product1629,desc,21,588,yes
,product1633,desc,958,677,yes
P1635,,desc,198,471,yes
P1636,,desc,854,565,yes
P1637,product1637,desc,,985,yes
P1643,product1643,desc,815,1895.62,yes
P1644,product1644,desc,145,1586.8,yes
P1646,product1646,desc,1,3.76,yes
P1647,product1647,desc,5,0.91,yes
P1650,product1650,desc,684,,yes
,product1654,desc,559,919,yes
,product1655,desc,756,39,yes
P1656,product1656,desc,813,,yes
P1659,product1659,desc,,313,yes
P1662,,desc,530,549,yes
P1666,product1666,desc,8,0.8,yes
P1670,product1670,desc,209,,yes
,product1671,desc,363,830,yes
P1674,product1674,desc,770,1045.87,yes
P1675,product1675,desc,8,2.36,yes
P1677,product1677,desc,,821,yes
P1678,product1678,desc,1,4.5,yes
,product1682,desc,210,423,yes
P1683,product1683,desc,494,,yes
P1687,product1687,desc,,666,yes
P1689,product1689,desc,,773,yes
,product1690,desc,142,634,yes
,product1691,desc,393,568,yes
,product1692,desc,388,811,yes
P1700,,desc,39,296,yes
P1703,,desc,422,941,yes
P1712,,desc,329,74,yes
P1713,,desc,845,711,yes
P1714,product1714,desc,101,,yes
P1715,product1715,desc,483,,yes
P1716,product1716,desc,9,2.35,yes
P1720,product1720,desc,149,,yes
P1722,product1722,desc,573,1016.69,yes
P1725,product1725,desc,338,1857.35,yes
P1726,product1726,desc,548,,yes
P1727,product1727,desc,407,1055.18,yes
,product1729,desc,206,62,yes
P1732,,desc,512,310,yes
P1733,product1733,desc,,932,yes
P1734,product1734,desc,186,,yes
P1735,product1735,desc,374,1397,yes
P1736,product1736,desc,993,,yes
P1739,product1739,desc,475,1010.56,yes
P1741,,desc,458,141,yes
P1745,product1745,desc,,325,yes
P1746,product1746,desc,,85,yes
P1748,product1748,desc,,848,yes
P1749,product1749,desc,,349,yes
P1750,product1750,desc,,969,yes
P1753,product1753,desc,,516,yes
P1757,product1757,desc,155,,yes
P1758,product1758,desc,50,,yes
P1760,product1760,desc,988,,yes
,product1761,desc,266,796,yes
P1766,product1766,desc,6,0.62,yes
P1768,product1768,desc,,670,yes
P1769,product1769,desc,0,3.37,yes
P1770,,desc,49,186,yes
P1771,product1771,desc,,417,yes
P1772,product1772,desc,4,1.77,yes
P1773,product1773,desc,,13,yes
P1775,product1775,desc,251,1146.04,yes
P1776,,desc,763,34,yes
P1777,product1777,desc,,516,yes
P1778,product1778,desc,973,,yes
P1779,product1779,desc,631,1421.04,yes
P1780,,desc,203,494,yes
P1781,product1781,desc,7,2.9,yes
P1786,product1786,desc,,198,yes
P1787,product1787,desc,681,,yes
P1788,product1788,desc,4,2.42,yes
P1789,product1789,desc,512,1357.86,yes
P1790,product1790,desc,723,1355.99,yes
,product1792,desc,32,302,yes
P1793,product1793,desc,407,1798.5,yes
P1794,product1794,desc,,832,yes
P1795,product1795,desc,,439,yes
,product1797,desc,745,930,yes
P1799,product1799,desc,407,,yes
P1800,product1800,desc,131,,yes
,product1801,desc,159,45,yes
P1803,,desc,257,547,yes
P1805,product1805,desc,1,1.57,yes
P1806,product1806,desc,,532,yes
P1808,product1808,desc,790,,yes
P1812,,desc,205,552,yes
P1813,,desc,140,129,yes
P1816,product1816,desc,,328,yes
,product1817,desc,641,55,yes
P1818,product1818,desc,9,0.86,yes
P1819,product1819,desc,,299,yes
P1820,product1820,desc,277,,yes
P1822,product1822,desc,,552,yes
P1824,product1824,desc,992,,yes
P1825,product1825,desc,7,0.17,yes
P1826,product1826,desc,,137,yes
P1827,product1827,desc,946,1796.44,yes
P1828,product1828,desc,360,,yes
,product1830,desc,794,612,yes
P1831,product1831,desc,1,0.4,yes
P1834,product1834,desc,,623,yes
,product1835,desc,151,115,yes
P1838,product1838,desc,4,1.59,yes
P1839,,desc,658,382,yes
P1841,product1841,desc,818,,yes
P1842,product1842,desc,8,0.86,yes
P1844,,desc,25,58,yes
P1846,product1846,desc,,939,yes
P1847,,desc,732,268,yes
P1848,product1848,desc,0,1.62,yes
P1850,product1850,desc,,417,yes
P1853,product1853,desc,199,,yes
,product1855,desc,811,726,yes
P1856,product1856,desc,735,,yes
P1857,product1857,desc,2,1.24,yes
P1860,product1860,desc,729,1295.01,yes
,product1861,desc,785,80,yes
P1862,product1862,desc,572,,yes
P1865,product1865,desc,0,1.76,yes
P1866,product1866,desc,,673,yes
P1868,product1868,desc,,877,yes
,product1872,desc,23,784,yes
,product1874,desc,445,88,yes
P1877,product1877,desc,614,,yes
P1884,product1884,desc,543,1367.97,yes
P1885,product1885,desc,,440,yes
P1888,,desc,137,390,yes
P1889,product1889,desc,379,,yes
P1895,product1895,desc,,150,yes
P1897,product1897,desc,4,3.54,yes
P1898,product1898,desc,8,1.16,yes
P1899,,desc,243,406,yes
P1900,product1900,desc,,940,yes
P1901,product1901,desc,,838,yes
P1903,product1903,desc,468,1895.22,yes
P1904,product1904,desc,616,,yes
P1906,product1906,desc,743,1353.07,yes
P1908,product1908,desc,,403,yes
P1909,product1909,desc,793,,yes
P1911,product1911,desc,,488,yes
P1912,,desc,90,732,yes
P1913,product1913,desc,375,,yes
P1914,product1914,desc,,210,yes
P1915,product1915,desc,392,,yes
,product1916,desc,306,931,yes
P1918,product1918,desc,,958,yes
,product1919,desc,935,567,yes
P1920,product1920,desc,1,4.71,yes
P1922,product1922,desc,580,1025.98,yes
P1927,product1927,desc,9,0.89,yes
P1930,,desc,725,136,yes
,product1932,desc,483,735,yes
P1933,product1933,desc,429,1013.15,yes
P1934,product1934,desc,233,1162.98,yes
P1936,product1936,desc,279,1769.99,yes
P1937,,desc,430,366,yes
P1941,product1941,desc,,270,yes
P1942,product1942,desc,3,4.83,yes
P1943,product1943,desc,761,1359.81,yes
P1944,,desc,158,962,yes
P1945,product1945,desc,,318,yes
P1946,product1946,desc,5,3.45,yes
P1950,product1950,desc,58,1663.03,yes
P1954,product1954,desc,692,1067.13,yes
P1955,product1955,desc,,318,yes
P1956,product1956,desc,0,2.14,yes
P1961,,desc,145,903,yes
P1963,,desc,771,321,yes
,product1967,desc,100,360,yes
P1968,product1968,desc,783,1127.11,yes
,product1969,desc,39,913,yes
,product1973,desc,688,278,yes
,product1975,desc,814,501,yes
,product1977,desc,220,481,yes
P1979,product1979,desc,903,1472.55,yes
P1980,product1980,desc,659,1807.48,yes
P1981,product1981,desc,,552,yes
P1984,product1984,desc,848,1407.02,yes
P1985,product1985,desc,0,0.46,yes
P1986,product1986,desc,616,1991.06,yes
P1988,,desc,993,121,yes
P1990,product1990,desc,686,,yes
P1991,product1991,desc,9,3.4,yes
P1993,product1993,desc,,995,yes
P1995,product1995,desc,73,1648.31,yes
P1996,product1996,desc,134,1807.2,yes
P1997,product1997,desc,851,,yes
,product2001,desc,307,138,yes
P2002,product2002,desc,7,4.17,yes
,product2004,desc,719,106,yes
,product2006,desc,571,165,yes
,product2007,desc,156,479,yes
P2008,product2008,desc,,731,yes
P2010,product2010,desc,114,1893.96,yes
,product2011,desc,351,160,yes
P2012,product2012,desc,149,1373.05,yes
P2013,product2013,desc,244,,yes
P2017,product2017,desc,689,,yes
P2022,product2022,desc,,696,yes
P2024,product2024,desc,0,3.64,yes
P2028,product2028,desc,629,,yes
P2031,product2031,desc,,221,yes
,product2033,desc,672,88,yes
P2035,product2035,desc,648,1705.11,yes
P2036,,desc,921,743,yes
P2037,product2037,desc,660,1784.9,yes
P2038,product2038,desc,8,4.99,yes
,product2039,desc,136,298,yes
P2040,product2040,desc,102,,yes
P2044,product2044,desc,42,1948.88,yes
P2045,product2045,desc,189,,yes
P2046,product2046,desc,,667,yes
P2047,product2047,desc,790,1271.83,yes
,product2048,desc,562,370,yes
P2049,product2049,desc,5,2.39,yes
P2050,product2050,desc,0,2.64,yes
P2052,product2052,desc,,643,yes
,product2055,desc,322,992,yes
P2056,product2056,desc,180,1179.09,yes
P2057,product2057,desc,,91,yes
,product2058,desc,687,599,yes
P2061,product2061,desc,,961,yes
P2063,product2063,desc,6,1.5,yes
P2064,,desc,326,398,yes
,product2065,desc,399,80,yes
P2066,product2066,desc,795,,yes
P2067,product2067,desc,713,,yes
,product2069,desc,565,473,yes
P2070,,desc,78,933,yes
P2073,product2073,desc,4,2.96,yes
P2076,,desc,827,703,yes
,product2077,desc,337,987,yes
P2079,product2079,desc,635,1806.08,yes
P2080,product2080,desc,875,1050.44,yes
P2082,product2082,desc,3,2.42,yes
P2084,product2084,desc,909,,yes
P2085,product2085,desc,,721,yes
P2086,product2086,desc,6,1.67,yes
P2087,product2087,desc,961,1982.62,yes
P2088,product2088,desc,82,1680.89,yes
,product2089,desc,43,307,yes
P2091,product2091,desc,596,1987.21,yes
P2092,product2092,desc,,818,yes
P2093,product2093,desc,157,1111.64,yes
P2094,product2094,desc,589,,yes
P2095,product2095,desc,767,1742.18,yes
P2096,,desc,52,680,yes
P2098,product2098,desc,581,,yes
P2099,product2099,desc,796,,yes
P2102,,desc,242,98,yes
P2103,product2103,desc,978,,yes
P2107,product2107,desc,,112,yes
P2109,product2109,desc,101,,yes
P2110,product2110,desc,817,1547.71,yes
P2112,product2112,desc,,588,yes
P2115,product2115,desc,6,1.62,yes
P2119,product2119,desc,8,2.37,yes
P2123,,desc,822,173,yes
P2124,product2124,desc,,813,yes
P2128,,desc,819,139,yes
P2130,product2130,desc,536,1320.45,yes
,product2131,desc,865,854,yes
P2135,,desc,13,630,yes
P2137,product2137,desc,,637,yes
P2139,product2139,desc,909,1708.63,yes
P2142,product2142,desc,,463,yes
P2144,product2144,desc,,258,yes
P2145,product2145,desc,875,,yes
P2146,,desc,28,362,yes
P2148,product2148,desc,297,1172.51,yes
P2149,product2149,desc,8,1.73,yes
P2150,,desc,967,18,yes
P2152,product2152,desc,8,2.7,yes
,product2153,desc,701,446,yes
P2154,product2154,desc,7,4.8,yes
P2159,product2159,desc,5,4.56,yes
P2160,product2160,desc,778,,yes
P2161,product2161,desc,519,,yes
P2165,product2165,desc,,626,yes
P2168,product2168,desc,,408,yes
P2171,,desc,815,998,yes
P2173,product2173,desc,50,,yes
P2175,product2175,desc,533,1892.59,yes
P2181,product2181,desc,810,,yes
P2183,,desc,723,769,yes
P2185,product2185,desc,308,1876.27,yes
P2194,product2194,desc,987,,yes
P2197,product2197,desc,,712,yes
P2198,product2198,desc,,293,yes
P2200,product2200,desc,463,1362.48,yes
P2205,,desc,186,6,yes
P2206,,desc,43,98,yes
P2207,product2207,desc,744,1562.28,yes
P2208,product2208,desc,6,0.69,yes
,product2210,desc,56,586,yes
P2211,product2211,desc,608,,yes
,product2216,desc,428,943,yes
P2218,product2218,desc,2,3.74,yes
P2219,product2219,desc,586,1039.74,yes
P2220,product2220,desc,606,1791.72,yes
P2222,product2222,desc,242,,yes
P2225,product2225,desc,782,1803.47,yes
P2227,product2227,desc,847,,yes
P2228,product2228,desc,0,2.1,yes
,product2229,desc,282,66,yes
,product2230,desc,993,76,yes
P2231,product2231,desc,,192,yes
P2232,product2232,desc,,114,yes
P2236,product2236,desc,856,,yes
P2239,,desc,859,675,yes
P2240,product2240,desc,302,,yes
P2241,product2241,desc,426,,yes
,product2242,desc,855,866,yes
P2244,product2244,desc,,946,yes
P2245,,desc,305,725,yes
P2250,product2250,desc,404,,yes
P2252,product2252,desc,155,1824.36,yes
P2253,product2253,desc,,823,yes
P2255,,desc,259,318,yes
,product2256,desc,831,980,yes
P2257,product2257,desc,936,1147.56,yes
P2258,product2258,desc,628,1691.82,yes
P2259,product2259,desc,0,2.57,yes
P2260,,desc,71,528,yes
,product2262,desc,284,874,yes
P2264,product2264,desc,825,,yes
P2265,,desc,65,571,yes
P2266,,desc,331,120,yes
P2271,product2271,desc,42,,yes
P2272,product2272,desc,508,1638.09,yes
,product2273,desc,301,729,yes
P2274,product2274,desc,670,,yes
P2275,product2275,desc,,275,yes
P2276,product2276,desc,882,1994.09,yes
P2280,product2280,desc,,77,yes
P2287,,desc,722,896,yes
P2288,product2288,desc,1,0.69,yes
,product2289,desc,68,384,yes
P2292,product2292,desc,2,2.15,yes
P2293,product2293,desc,732,,yes
P2294,product2294,desc,6,2.56,yes
P2296,product2296,desc,760,,yes
P2297,,desc,438,63,yes
P2300,,desc,283,404,yes
P2301,product2301,desc,,988,yes
P2302,product2302,desc,,713,yes
P2305,product2305,desc,,565,yes
P2308,product2308,desc,9,0.36,yes
P2311,,desc,643,479,yes
P2312,product2312,desc,,743,yes
P2315,product2315,desc,,444,yes
P2316,,desc,409,880,yes
P2319,product2319,desc,3,3.83,yes
P2321,,desc,509,591,yes
P2322,product2322,desc,963,1766.41,yes
P2323,product2323,desc,548,,yes
P2326,product2326,desc,,483,yes
P2327,product2327,desc,476,1587.08,yes
P2328,,desc,628,470,yes
P2330,product2330,desc,550,,yes
P2332,,desc,499,993,yes
P2339,product2339,desc,275,1077.08,yes
P2348,product2348,desc,920,1176.69,yes
P2349,,desc,539,841,yes
P2350,product2350,desc,106,1000.44,yes
P2351,product2351,desc,8,4.5,yes
P2352,product2352,desc,,636,yes
P2356,product2356,desc,,7,yes
,product2357,desc,639,352,yes
P2359,product2359,desc,704,1228.14,yes
,product2360,desc,293,299,yes
P2361,product2361,desc,,962,yes
P2362,product2362,desc,8,1.54,yes
,product2366,desc,135,27,yes
P2370,product2370,desc,,517,yes
P2372,product2372,desc,726,,yes
P2373,product2373,desc,2,2.48,yes
P2375,product2375,desc,654,1869.69,yes
P2377,product2377,desc,,326,yes
P2378,product2378,desc,924,1880.67,yes
,product2380,desc,121,281,yes
P2384,product2384,desc,530,1086.1,yes
,product2385,desc,945,897,yes
P2388,product2388,desc,,279,yes
,product2395,desc,326,470,yes
P2396,product2396,desc,9,1.29,yes
,product2398,desc,86,226,yes
P2399,product2399,desc,5,1.05,yes
,product2402,desc,928,772,yes
,product2403,desc,995,514,yes
P2408,product2408,desc,962,1666.4,yes
P2409,product2409,desc,,764,yes
,product2413,desc,714,660,yes
P2417,product2417,desc,,107,yes
,product2419,desc,124,960,yes
P2421,product2421,desc,140,,yes
P2422,product2422,desc,2,0.86,yes
,product2423,desc,842,555,yes
P2425,product2425,desc,7,0.36,yes
P2426,product2426,desc,,386,yes
,product2429,desc,883,313,yes
P2430,product2430,desc,66,,yes
P2431,product2431,desc,463,,yes
P2432,product2432,desc,7,4.4,yes
P2434,,desc,379,426,yes
P2436,,desc,411,651,yes
P2437,product2437,desc,428,1133.31,yes
P2438,product2438,desc,3,1.6,yes
P2439,product2439,desc,,817,yes
P2443,,desc,675,130,yes
P2445,product2445,desc,2,2.83,yes
P2446,product2446,desc,,917,yes
P2449,product2449,desc,,76,yes
P2454,product2454,desc,468,1821.59,yes
P2455,product2455,desc,279,,yes
P2456,product2456,desc,,213,yes
P2457,,desc,471,825,yes
P2459,product2459,desc,435,,yes
P2466,product2466,desc,547,,yes
P2468,product2468,desc,756,,yes
P2469,product2469,desc,176,1005.49,yes
,product2470,desc,564,232,yes
P2471,product2471,desc,,423,yes
,product2474,desc,134,592,yes
P2475,,desc,44,520,yes
P2476,product2476,desc,4,1.98,yes
P2477,product2477,desc,3,0.89,yes
P2481,product2481,desc,194,,yes
P2486,product2486,desc,345,,yes
P2487,product2487,desc,,377,yes
,product2488,desc,939,909,yes
P2489,product2489,desc,881,,yes
P2490,product2490,desc,517,,yes
P2491,product2491,desc,739,,yes
P2492,,desc,990,400,yes
P2493,product2493,desc,206,1092.56,yes
,product2494,desc,263,667,yes
P2498,product2498,desc,,300,yes
P2501,,desc,283,867,yes
P2503,product2503,desc,4,3.4,yes
P2507,product2507,desc,609,,yes
,product2508,desc,923,665,yes
P2511,product2511,desc,9,3.16,yes
P2514,product2514,desc,205,1635.06,yes
,product2515,desc,971,804,yes
P2516,product2516,desc,,327,yes
P2521,product2521,desc,576,1448.13,yes
,product2522,desc,357,385,yes
P2524,product2524,desc,19,1788.9,yes
P2526,product2526,desc,,493,yes
P2527,product2527,desc,8,2.22,yes
,product2529,desc,354,928,yes
,product2530,desc,338,772,yes
P2535,product2535,desc,,905,yes
P2536,product2536,desc,359,,yes
P2537,product2537,desc,711,,yes
P2540,product2540,desc,93,1505.87,yes
P2544,product2544,desc,,352,yes
,product2546,desc,867,905,yes
P2547,product2547,desc,898,1632.76,yes
P2549,product2549,desc,510,,yes
P2554,product2554,desc,,134,yes
P2555,product2555,desc,1,0.35,yes
,product2556,desc,700,623,yes
P2560,product2560,desc,0,0.9,yes
P2563,product2563,desc,0,4.15,yes
P2566,product2566,desc,244,1015.75,yes
P2567,product2567,desc,491,,yes
P2572,product2572,desc,259,,yes
P2573,product2573,desc,402,,yes
P2574,product2574,desc,4,1.02,yes
P2578,product2578,desc,,38,yes
P2580,product2580,desc,665,,yes
P2581,product2581,desc,,259,yes
P2585,product2585,desc,901,1753.24,yes
P2587,product2587,desc,1,0.58,yes
P2590,product2590,desc,142,1916.13,yes
P2591,product2591,desc,,209,yes
P2592,product2592,desc,40,1770.96,yes
P2593,product2593,desc,5,3.14,yes
,product2594,desc,145,293,yes
P2597,,desc,448,783,yes
P2601,product2601,desc,7,3.1,yes
,product2604,desc,773,408,yes
P2606,product2606,desc,33,,yes
,product2607,desc,818,346,yes
P2617,product2617,desc,819,,yes
P2621,product2621,desc,,217,yes
P2623,product2623,desc,,27,yes
P2624,,desc,59,688,yes
P2625,,desc,998,677,yes
P2626,product2626,desc,117,,yes
P2628,product2628,desc,461,1094.66,yes
P2632,product2632,desc,362,1025.42,yes
,product2636,desc,503,907,yes
P2638,,desc,706,691,yes
P2640,product2640,desc,244,,yes
,product2643,desc,990,463,yes
P2645,product2645,desc,25,,yes
P2646,product2646,desc,988,,yes
P2647,,desc,183,859,yes
P2649,product2649,desc,5,4.69,yes
P2650,product2650,desc,555,1837.04,yes
P2652,product2652,desc,444,,yes
P2654,product2654,desc,285,1347.69,yes
P2657,product2657,desc,1,1.24,yes
P2658,product2658,desc,5,4.88,yes
,product2662,desc,834,911,yes
P2664,product2664,desc,164,,yes
P2665,product2665,desc,961,1144.8,yes
P2666,product2666,desc,2,1,yes
,product2667,desc,965,69,yes
P2668,product2668,desc,585,1849.65,yes
P2669,,desc,654,275,yes
P2670,product2670,desc,,242,yes
P2671,,desc,125,921,yes
,product2679,desc,851,420,yes
P2680,product2680,desc,602,1840.93,yes
P2681,,desc,165,6,yes
P2682,product2682,desc,231,,yes
P2684,product2684,desc,59,1694.47,yes
P2685,,desc,274,325,yes
P2687,product2687,desc,611,,yes
P2688,,desc,158,977,yes
P2691,,desc,655,628,yes
P2692,product2692,desc,6,1.92,yes
P2695,,desc,750,736,yes
P2696,product2696,desc,6,0.46,yes
P2700,product2700,desc,7,1.11,yes
P2701,product2701,desc,970,,yes
P2705,product2705,desc,225,,yes
P2708,product2708,desc,5,4.26,yes
,product2712,desc,271,480,yes
P2713,,desc,46,671,yes
,product2714,desc,295,48,yes
P2715,product2715,desc,,123,yes
P2718,product2718,desc,9,0.06,yes
P2719,,desc,452,978,yes
P2721,product2721,desc,,240,yes
P2723,,desc,338,864,yes
,product2724,desc,340,726,yes
P2725,,desc,151,241,yes
P2728,product2728,desc,128,1685.23,yes
P2729,,desc,186,26,yes
P2732,,desc,421,41,yes
P2733,product2733,desc,661,,yes
P2735,product2735,desc,442,,yes
P2738,product2738,desc,10,,yes
,product2739,desc,580,74,yes
P2742,product2742,desc,576,1999.75,yes
P2743,product2743,desc,781,,yes
,product2745,desc,594,286,yes
,product2747,desc,597,312,yes
,product2751,desc,459,464,yes
P2752,product2752,desc,390,1839.87,yes
P2753,product2753,desc,381,1646.53,yes
P2754,product2754,desc,,682,yes
,product2756,desc,684,732,yes
P2760,,desc,571,937,yes
P2761,product2761,desc,505,1242.15,yes
,product2764,desc,995,293,yes
P2766,,desc,64,311,yes
P2771,product2771,desc,779,1421.69,yes
P2774,product2774,desc,614,,yes
P2776,product2776,desc,6,0.74,yes
P2777,product2777,desc,2,3.58,yes
,product2779,desc,108,849,yes
P2780,product2780,desc,,813,yes
P2782,product2782,desc,721,1150.41,yes
P2784,product2784,desc,2,1.23,yes
P2785,product2785,desc,590,1842.34,yes
,product2787,desc,635,128,yes
P2788,product2788,desc,9,3.41,yes
P2789,product2789,desc,,633,yes
P2790,product2790,desc,,394,yes
P2792,,desc,728,942,yes
P2793,,desc,526,140,yes
P2794,,desc,476,630,yes
P2797,,desc,838,420,yes
P2798,product2798,desc,2,2.54,yes
P2800,product2800,desc,6,2.96,yes
P2803,,desc,187,170,yes
P2805,product2805,desc,,806,yes
P2806,product2806,desc,,554,yes
P2807,product2807,desc,6,0.74,yes
P2808,product2808,desc,502,,yes
P2809,product2809,desc,0,2.44,yes
P2810,product2810,desc,836,,yes
P2812,product2812,desc,566,,yes
P2813,product2813,desc,591,1205.62,yes
P2814,product2814,desc,674,1250.95,yes
P2821,product2821,desc,667,1946.88,yes
,product2823,desc,70,503,yes
P2824,product2824,desc,3,3.61,yes
P2825,product2825,desc,4,3.13,yes
P2827,product2827,desc,7,2.73,yes
,product2829,desc,59,711,yes
P2830,,desc,448,46,yes
P2831,,desc,622,689,yes
P2832,product2832,desc,305,,yes
P2833,product2833,desc,,904,yes
P2836,product2836,desc,,374,yes
P2838,product2838,desc,0,0.65,yes
P2839,product2839,desc,2,1.14,yes
P2841,product2841,desc,100,1278.47,yes
P2847,,desc,609,197,yes
P2849,product2849,desc,7,2.67,yes
,product2850,desc,216,195,yes
,product2851,desc,16,419,yes
P2852,product2852,desc,543,1630.98,yes
P2853,product2853,desc,4,3.37,yes
P2855,product2855,desc,,186,yes
P2856,product2856,desc,4,1.74,yes
,product2857,desc,218,302,yes
P2858,product2858,desc,7,0.58,yes
P2860,product2860,desc,,367,yes
P2861,product2861,desc,733,,yes
P2865,,desc,40,82,yes
P2867,product2867,desc,6,1.92,yes
P2868,product2868,desc,0,3.81,yes
P2869,,desc,555,125,yes
P2870,product2870,desc,,628,yes
P2872,product2872,desc,834,,yes
,product2874,desc,658,679,yes
P2876,product2876,desc,,871,yes
P2879,,desc,586,991,yes
P2880,,desc,516,237,yes
P2882,product2882,desc,5,2.91,yes
P2885,,desc,243,650,yes
P2886,product2886,desc,196,,yes
P2887,product2887,desc,0,0.93,yes
P2890,product2890,desc,345,,yes
,product2892,desc,199,252,yes
P2894,product2894,desc,653,1986.86,yes
P2896,product2896,desc,124,,yes
P2900,product2900,desc,8,4.07,yes
P2902,product2902,desc,6,0.89,yes
P2903,product2903,desc,2,4.2,yes
P2907,,desc,209,328,yes
,product2910,desc,451,374,yes
,product2911,desc,188,337,yes
,product2913,desc,430,75,yes
P2915,product2915,desc,,32,yes
P2916,product2916,desc,,182,yes
P2917,product2917,desc,154,,yes
P2918,product2918,desc,1,2.12,yes
P2919,product2919,desc,4,1.28,yes
,product2921,desc,707,903,yes
P2922,product2922,desc,4,4.55,yes
P2926,product2926,desc,900,,yes
P2929,product2929,desc,822,,yes
P2931,product2931,desc,9,0.4,yes
P2932,product2932,desc,452,1967.8,yes
P2933,,desc,423,385,yes
P2937,product2937,desc,255,1282.22,yes
,product2939,desc,569,107,yes
P2940,,desc,60,890,yes
,product2941,desc,969,849,yes
P2944,product2944,desc,628,,yes
P2948,product2948,desc,227,,yes
P2949,product2949,desc,162,,yes
P2950,product2950,desc,,526,yes
,product2951,desc,37,132,yes
P2952,product2952,desc,590,,yes
P2953,product2953,desc,50,1644.6,yes
P2955,,desc,433,510,yes
,product2958,desc,865,759,yes
,product2963,desc,874,429,yes
P2964,product2964,desc,677,1297.3,yes
,product2966,desc,744,588,yes
P2968,,desc,225,652,yes
,product2972,desc,815,858,yes
P2973,product2973,desc,4,1.33,yes
P2975,product2975,desc,1,0.57,yes
P2976,product2976,desc,4,3.88,yes
P2979,product2979,desc,,910,yes
P2983,,desc,463,938,yes
P2984,product2984,desc,24,1660.41,yes
P2985,product2985,desc,,863,yes
P2987,product2987,desc,8,2.28,yes
P2989,,desc,398,473,yes
P2992,product2992,desc,117,,yes
P2993,product2993,desc,864,,yes
P2995,product2995,desc,717,1010.97,yes
P2997,product2997,desc,238,,yes
P2998,product2998,desc,3,0.7,yes
P2999,product2999,desc,571,,yes
,product3001,desc,528,626,yes
P3002,product3002,desc,,211,yes
P3004,product3004,desc,169,,yes
P3005,product3005,desc,544,1963.72,yes
P3006,product3006,desc,,706,yes
P3011,product3011,desc,256,,yes
P3014,product3014,desc,212,1969.59,yes
,product3018,desc,146,481,yes
,product3019,desc,617,127,yes
P3020,product3020,desc,6,4.62,yes
P3022,product3022,desc,813,1990.97,yes
P3025,product3025,desc,4,4.68,yes
P3026,product3026,desc,5,1.67,yes
P3027,,desc,701,151,yes
P3029,product3029,desc,8,3.56,yes
P3032,product3032,desc,775,1339.49,yes
P3033,product3033,desc,6,1.85,yes
P3035,,desc,460,306,yes
P3039,product3039,desc,8,0.78,yes
P3042,product3042,desc,,946,yes
P3043,product3043,desc,804,1112.07,yes
P3048,product3048,desc,3,4.53,yes
P3050,,desc,64,974,yes
P3051,product3051,desc,31,,yes
P3052,product3052,desc,7,3.66,yes
P3053,product3053,desc,572,,yes
P3055,product3055,desc,9,0.14,yes
P3058,product3058,desc,,533,yes
P3059,,desc,852,740,yes
,product3061,desc,419,271,yes
,product3062,desc,296,861,yes
P3064,product3064,desc,,943,yes
P3065,product3065,desc,,454,yes
P3067,product3067,desc,862,1487.82,yes
P3069,product3069,desc,761,1912.33,yes
P3072,product3072,desc,1,0.14,yes
P3073,,desc,654,930,yes
P3077,product3077,desc,,153,yes
,product3078,desc,340,182,yes
P3079,,desc,799,692,yes
P3083,product3083,desc,335,1468.52,yes
,product3084,desc,168,645,yes
P3085,product3085,desc,107,1425.92,yes
,product3091,desc,174,960,yes
P3094,,desc,404,37,yes
P3096,product3096,desc,300,,yes
,product3099,desc,220,713,yes
P3102,product3102,desc,724,1409.67,yes
P3103,product3103,desc,630,1591.87,yes
P3104,,desc,762,449,yes
P3106,product3106,desc,492,1938.36,yes
P3108,product3108,desc,555,1091.96,yes
P3109,,desc,870,947,yes
P3110,,desc,477,957,yes
P3112,product3112,desc,0,2.62,yes
P3113,product3113,desc,,978,yes
P3114,product3114,desc,575,,yes
P3119,product3119,desc,55,1097.72,yes
,product3122,desc,29,87,yes
P3123,product3123,desc,211,1055.26,yes
P3126,product3126,desc,,16,yes
P3134,product3134,desc,120,1887.86,yes
,product3142,desc,832,816,yes
P3143,product3143,desc,9,2.47,yes
,product3146,desc,808,542,yes
P3149,product3149,desc,512,1421.45,yes
P3151,product3151,desc,104,1936.97,yes
P3154,product3154,desc,233,,yes
P3155,,desc,631,885,yes
P3156,product3156,desc,,405,yes
P3158,product3158,desc,926,,yes
P3159,product3159,desc,,11,yes
,product3160,desc,610,655,yes
P3161,product3161,desc,,931,yes
P3171,product3171,desc,,978,yes
P3172,product3172,desc,693,,yes
P3173,product3173,desc,4,0.12,yes
P3175,product3175,desc,902,1931.02,yes
,product3177,desc,498,253,yes
,product3178,desc,752,407,yes
,product3181,desc,823,668,yes
P3182,product3182,desc,578,,yes
P3184,product3184,desc,3,0.34,yes
P3187,product3187,desc,904,1491.26,yes
P3188,product3188,desc,996,1981.91,yes
,product3189,desc,44,759,yes
,product3191,desc,378,197,yes
P3195,product3195,desc,45,1516.12,yes
P3197,,desc,172,799,yes
P3198,product3198,desc,352,1941.75,yes
P3200,product3200,desc,4,2.23,yes
P3202,product3202,desc,,99,yes
P3204,product3204,desc,,730,yes
P3206,product3206,desc,,772,yes
P3207,product3207,desc,682,1274.04,yes
,product3211,desc,241,143,yes
P3215,product3215,desc,1,3.65,yes
,product3220,desc,83,275,yes
P3221,product3221,desc,,605,yes
P3223,product3223,desc,180,1160.69,yes
P3225,product3225,desc,4,2.67,yes
P3230,product3230,desc,,334,yes
,product3231,desc,866,51,yes
P3233,product3233,desc,260,,yes
,product3234,desc,173,101,yes
