P1628,product1628,desc,29,1951.46,yes
,product1629,desc,836,539,yes
,product1631,desc,985,427,yes
P1634,,desc,272,765,yes
P1635,product1635,desc,288,,yes
P1637,,desc,211,246,yes
P1638,product1638,desc,1,4.84,yes
P1639,product1639,desc,5,0.08,yes
P1642,,desc,91,261,yes
P1643,product1643,desc,901,,yes
P1646,product1646,desc,,5,yes
P1651,product1651,desc,4,4.07,yes
P1652,product1652,desc,55,1418.06,yes
P1654,,desc,599,695,yes
P1657,,desc,511,330,yes
P1658,product1658,desc,411,1054.53,yes
P1659,product1659,desc,1,4.82,yes
P1661,,desc,840,241,yes
P1662,product1662,desc,2,0.27,yes
P1664,product1664,desc,9,0.64,yes
,product1668,desc,425,619,yes
P1672,product1672,desc,442,1328.18,yes
P1673,,desc,32,448,yes
P1674,product1674,desc,,961,yes
P1675,product1675,desc,602,,yes
P1678,product1678,desc,,225,yes
P1679,product1679,desc,622,1036.41,yes
P1680,,desc,57,194,yes
P1682,product1682,desc,,84,yes
P1683,,desc,847,951,yes
P1684,,desc,478,944,yes
P1685,product1685,desc,,809,yes
P1687,,desc,47,511,yes
,product1688,desc,562,777,yes
,product1689,desc,816,775,yes
,product1690,desc,432,626,yes
P1694,product1694,desc,1,2.6,yes
P1697,product1697,desc,500,1790.31,yes
P1699,product1699,desc,,308,yes
P1701,product1701,desc,390,1325.01,yes
P1708,product1708,desc,651,1429.25,yes
P1709,,desc,167,681,yes
P1710,product1710,desc,,89,yes
P1711,product1711,desc,253,1553.62,yes
P1714,product1714,desc,9,0.8,yes
P1715,product1715,desc,809,1571.46,yes
P1718,,desc,135,298,yes
P1719,product1719,desc,442,,yes
P1720,product1720,desc,835,,yes
P1721,product1721,desc,431,1819.59,yes
P1722,product1722,desc,813,1706.72,yes
P1727,product1727,desc,836,,yes
P1728,product1728,desc,162,1697.95,yes
P1729,product1729,desc,851,,yes
P1732,product1732,desc,502,1618,yes
P1734,product1734,desc,,977,yes
,product1737,desc,464,314,yes
P1738,,desc,460,966,yes
P1739,,desc,450,752,yes
,product1740,desc,738,281,yes
P1741,product1741,desc,2,4.45,yes
,product1742,desc,956,615,yes
,product1745,desc,296,116,yes
P1746,product1746,desc,635,,yes
P1750,product1750,desc,816,,yes
P1751,product1751,desc,,742,yes
,product1752,desc,260,605,yes
P1755,product1755,desc,,466,yes
P1757,product1757,desc,75,,yes
,product1759,desc,418,495,yes
P1762,product1762,desc,,364,yes
P1763,product1763,desc,8,1.8,yes
P1764,product1764,desc,335,,yes
P1770,product1770,desc,475,1900.51,yes
P1772,product1772,desc,,799,yes
P1773,product1773,desc,886,,yes
,product1777,desc,848,46,yes
P1779,product1779,desc,,464,yes
,product1780,desc,571,233,yes
P1781,product1781,desc,646,1419.74,yes
P1782,product1782,desc,152,1007.74,yes
P1786,product1786,desc,812,,yes
P1788,,desc,379,311,yes
P1789,,desc,237,39,yes
P1790,product1790,desc,362,1692,yes
,product1791,desc,652,695,yes
P1794,product1794,desc,8,1,yes
P1796,product1796,desc,666,,yes
P1798,product1798,desc,590,1271.96,yes
,product1801,desc,20,870,yes
P1804,product1804,desc,,930,yes
P1805,product1805,desc,641,1770,yes
P1806,product1806,desc,8,2.14,yes
,product1807,desc,350,82,yes
P1808,product1808,desc,298,,yes
P1809,product1809,desc,252,,yes
,product1810,desc,131,54,yes
P1812,product1812,desc,475,,yes
P1813,product1813,desc,458,,yes
P1814,product1814,desc,387,1149.8,yes
P1822,product1822,desc,259,1569.53,yes
,product1825,desc,233,662,yes
P1834,product1834,desc,561,,yes
P1839,product1839,desc,720,,yes
P1841,product1841,desc,665,1966.62,yes
P1842,product1842,desc,,695,yes
P1844,product1844,desc,415,1577.42,yes
P1845,product1845,desc,0,3.02,yes
P1846,product1846,desc,470,1449.09,yes
P1848,product1848,desc,,259,yes
P1849,product1849,desc,,334,yes
P1850,product1850,desc,,121,yes
P1851,product1851,desc,313,,yes
P1854,product1854,desc,,156,yes
P1855,product1855,desc,,170,yes
,product1856,desc,217,532,yes
P1860,,desc,619,608,yes
P1862,,desc,128,747,yes
P1863,product1863,desc,5,4.05,yes
P1866,product1866,desc,8,0.85,yes
P1869,product1869,desc,83,1936.64,yes
P1874,,desc,916,715,yes
P1875,product1875,desc,867,1205.74,yes
P1878,product1878,desc,8,3.63,yes
P1879,,desc,16,541,yes
P1880,product1880,desc,3,4.09,yes
P1881,product1881,desc,,340,yes
P1883,,desc,58,29,yes
,product1884,desc,715,567,yes
P1885,product1885,desc,421,1074.79,yes
P1886,product1886,desc,804,1248.26,yes
P1889,,desc,754,559,yes
,product1890,desc,662,913,yes
P1891,product1891,desc,562,1851.77,yes
P1892,product1892,desc,747,1040.17,yes
,product1893,desc,826,857,yes
P1895,product1895,desc,325,,yes
P1898,product1898,desc,957,,yes
,product1899,desc,870,742,yes
,product1900,desc,817,95,yes
P1901,product1901,desc,641,1129.33,yes
P1902,product1902,desc,1,2.16,yes
P1904,product1904,desc,932,,yes
P1908,product1908,desc,7,1.84,yes
P1910,product1910,desc,737,1685.19,yes
,product1911,desc,892,624,yes
P1913,product1913,desc,220,1205.78,yes
P1915,product1915,desc,41,,yes
P1916,product1916,desc,,633,yes
P1917,product1917,desc,280,1308.93,yes
P1921,product1921,desc,,614,yes
P1922,product1922,desc,227,1364.58,yes
P1926,product1926,desc,383,1352.32,yes
P1929,,desc,61,327,yes
,product1937,desc,50,194,yes
P1938,product1938,desc,1,0.85,yes
P1939,product1939,desc,497,1677.78,yes
P1940,product1940,desc,3,3.26,yes
,product1945,desc,306,67,yes
P1946,product1946,desc,,81,yes
P1948,product1948,desc,,330,yes
P1951,,desc,180,786,yes
P1953,product1953,desc,861,,yes
P1956,product1956,desc,,47,yes
P1957,product1957,desc,,612,yes
,product1958,desc,721,789,yes
P1962,product1962,desc,898,1692.81,yes
P1963,product1963,desc,961,,yes
P1967,product1967,desc,,534,yes
,product1969,desc,618,587,yes
P1971,product1971,desc,6,3.64,yes
P1972,,desc,752,369,yes
P1973,,desc,26,637,yes
P1976,product1976,desc,,193,yes
,product1978,desc,617,414,yes
P1979,product1979,desc,670,,yes
P1980,product1980,desc,274,,yes
P1981,,desc,730,793,yes
P1982,product1982,desc,83,1407.15,yes
P1983,product1983,desc,,987,yes
P1986,,desc,251,456,yes
P1988,product1988,desc,898,1058.1,yes
P1989,product1989,desc,493,,yes
P1993,product1993,desc,3,0.14,yes
,product1995,desc,648,112,yes
P1996,product1996,desc,270,,yes
P1998,product1998,desc,,130,yes
P2001,,desc,983,793,yes
P2006,product2006,desc,6,0.57,yes
P2010,product2010,desc,,957,yes
P2012,product2012,desc,573,,yes
P2014,product2014,desc,888,1403,yes
P2015,,desc,208,858,yes
P2019,product2019,desc,,796,yes
,product2020,desc,760,363,yes
P2021,product2021,desc,,391,yes
,product2022,desc,60,154,yes
P2023,product2023,desc,,861,yes
P2025,product2025,desc,,103,yes
P2026,,desc,260,449,yes
P2027,product2027,desc,,740,yes
P2028,product2028,desc,,67,yes
P2031,product2031,desc,236,,yes
P2034,product2034,desc,347,1123.89,yes
,product2035,desc,68,421,yes
,product2037,desc,766,17,yes
P2039,product2039,desc,284,1003.22,yes
P2041,product2041,desc,,267,yes
P2043,,desc,599,711,yes
P2044,,desc,960,961,yes
P2047,product2047,desc,,1000,yes
P2048,product2048,desc,733,1357.41,yes
,product2050,desc,197,817,yes
,product2051,desc,626,858,yes
P2052,,desc,168,662,yes
P2055,product2055,desc,,108,yes
P2058,product2058,desc,90,1851.91,yes
P2060,,desc,537,316,yes
P2067,product2067,desc,9,4.89,yes
P2068,product2068,desc,285,1684.99,yes
P2070,product2070,desc,987,1827.45,yes
P2072,product2072,desc,788,,yes
P2073,product2073,desc,917,,yes
P2074,product2074,desc,970,,yes
P2075,product2075,desc,,345,yes
P2077,product2077,desc,904,1726.31,yes
,product2079,desc,676,930,yes
P2081,product2081,desc,,190,yes
P2082,product2082,desc,3,4.92,yes
P2083,product2083,desc,0,4.49,yes
,product2084,desc,613,989,yes
P2086,product2086,desc,646,,yes
P2087,,desc,660,711,yes
P2088,product2088,desc,2,2.98,yes
P2089,,desc,85,920,yes
P2091,product2091,desc,3,0.91,yes
,product2094,desc,647,267,yes
P2095,product2095,desc,6,2.79,yes
P2096,,desc,415,238,yes
P2097,product2097,desc,393,1502.49,yes
P2099,,desc,977,238,yes
P2100,product2100,desc,253,1499.21,yes
P2101,product2101,desc,,656,yes
P2106,product2106,desc,,810,yes
,product2107,desc,152,595,yes
P2108,,desc,664,17,yes
P2110,product2110,desc,243,1949.55,yes
P2116,product2116,desc,,438,yes
P2120,product2120,desc,,654,yes
P2122,product2122,desc,507,,yes
P2123,product2123,desc,474,,yes
P2128,product2128,desc,7,2.75,yes
P2132,product2132,desc,,336,yes
P2133,,desc,765,441,yes
P2136,product2136,desc,7,2.82,yes
P2137,product2137,desc,774,,yes
,product2138,desc,833,157,yes
P2140,,desc,593,348,yes
,product2142,desc,508,42,yes
P2143,,desc,406,221,yes
,product2146,desc,268,996,yes
P2149,product2149,desc,121,,yes
P2152,product2152,desc,479,,yes
P2153,product2153,desc,387,1399.19,yes
P2158,,desc,838,539,yes
P2160,,desc,206,750,yes
P2162,product2162,desc,618,1107.39,yes
P2163,product2163,desc,869,1299.87,yes
P2165,product2165,desc,,911,yes
P2166,product2166,desc,9,4.13,yes
P2167,product2167,desc,112,,yes
,product2172,desc,155,751,yes
P2173,product2173,desc,202,1700.31,yes
P2174,product2174,desc,47,,yes
P2175,product2175,desc,,609,yes
,product2176,desc,224,947,yes
P2177,,desc,359,351,yes
P2178,product2178,desc,,869,yes
P2179,product2179,desc,7,3.24,yes
,product2181,desc,192,243,yes
P2182,product2182,desc,,326,yes
P2183,product2183,desc,7,2.77,yes
,product2184,desc,865,573,yes
P2186,product2186,desc,477,1277.97,yes
P2187,product2187,desc,927,1018.03,yes
P2188,product2188,desc,478,1041.24,yes
,product2189,desc,816,135,yes
P2192,product2192,desc,835,,yes
P2193,product2193,desc,,35,yes
,product2194,desc,456,737,yes
P2195,product2195,desc,5,1.19,yes
,product2197,desc,561,764,yes
P2198,product2198,desc,,51,yes
P2200,product2200,desc,639,1435.54,yes
P2201,product2201,desc,141,,yes
P2202,product2202,desc,56,1069.18,yes
P2203,product2203,desc,708,1973.63,yes
P2205,product2205,desc,5,3.57,yes
P2207,product2207,desc,836,1245.4,yes
P2208,product2208,desc,,963,yes
P2210,product2210,desc,834,1164.88,yes
,product2211,desc,185,49,yes
P2212,,desc,428,299,yes
P2213,product2213,desc,0,1.85,yes
,product2215,desc,373,310,yes
P2217,product2217,desc,20,,yes
P2221,product2221,desc,,928,yes
P2224,product2224,desc,822,,yes
P2225,product2225,desc,8,3.16,yes
,product2227,desc,673,159,yes
P2228,product2228,desc,0,0.69,yes
P2229,product2229,desc,2,3.11,yes
P2231,product2231,desc,621,,yes
P2232,product2232,desc,7,1.23,yes
,product2233,desc,668,955,yes
P2239,product2239,desc,,695,yes
P2243,,desc,348,72,yes
P2247,product2247,desc,3,4.97,yes
P2248,product2248,desc,,416,yes
P2249,,desc,921,384,yes
,product2252,desc,67,488,yes
,product2253,desc,619,167,yes
P2254,product2254,desc,3,3.3,yes
,product2255,desc,157,108,yes
P2257,product2257,desc,2,1.86,yes
P2259,product2259,desc,888,1297.86,yes
,product2268,desc,605,698,yes
P2269,product2269,desc,8,0.54,yes
P2270,product2270,desc,,556,yes
P2271,,desc,547,973,yes
P2278,,desc,652,732,yes
P2281,product2281,desc,96,,yes
P2282,product2282,desc,793,1582.37,yes
P2283,product2283,desc,,360,yes
,product2286,desc,87,978,yes
,product2291,desc,678,355,yes
P2293,product2293,desc,,711,yes
P2294,product2294,desc,,625,yes
P2296,product2296,desc,8,2.34,yes
P2298,product2298,desc,113,,yes
P2302,product2302,desc,854,1381.66,yes
,product2306,desc,114,878,yes
P2308,product2308,desc,384,1126.36,yes
P2309,product2309,desc,,741,yes
P2311,product2311,desc,874,1801.78,yes
P2314,product2314,desc,,379,yes
P2316,,desc,746,279,yes
P2317,,desc,961,825,yes
P2324,product2324,desc,743,,yes
P2325,,desc,607,442,yes
P2326,product2326,desc,957,1943.82,yes
P2327,product2327,desc,9,2.78,yes
P2329,,desc,126,298,yes
P2331,,desc,367,757,yes
P2334,product2334,desc,,894,yes
P2336,product2336,desc,1,4.54,yes
,product2337,desc,152,194,yes
P2338,product2338,desc,547,,yes
P2339,product2339,desc,2,0.64,yes
P2341,product2341,desc,473,1606.86,yes
P2342,product2342,desc,382,,yes
P2343,product2343,desc,,439,yes
P2344,product2344,desc,,48,yes
,product2347,desc,405,868,yes
P2350,product2350,desc,2,3.31,yes
P2351,,desc,417,470,yes
P2353,product2353,desc,136,1718.29,yes
P2355,,desc,82,192,yes
P2357,product2357,desc,500,1844.59,yes
P2360,product2360,desc,,584,yes
P2363,product2363,desc,,380,yes
,product2364,desc,412,238,yes
P2365,product2365,desc,3,4.24,yes
P2368,product2368,desc,772,,yes
,product2371,desc,552,936,yes
,product2372,desc,245,902,yes
P2375,,desc,221,455,yes
P2376,product2376,desc,547,,yes
P2378,product2378,desc,6,4.2,yes
P2380,product2380,desc,610,1962.76,yes
P2381,product2381,desc,,382,yes
P2382,product2382,desc,,970,yes
P2384,product2384,desc,767,,yes
P2386,product2386,desc,1,0.84,yes
P2387,,desc,40,109,yes
P2388,,desc,945,287,yes
P2391,product2391,desc,,735,yes
P2392,product2392,desc,153,1131.48,yes
P2398,,desc,10,423,yes
P2400,,desc,535,109,yes
P2401,product2401,desc,185,,yes
P2406,product2406,desc,,542,yes
P2407,product2407,desc,96,,yes
P2409,product2409,desc,116,1847.33,yes
,product2410,desc,171,606,yes
P2411,product2411,desc,,101,yes
,product2414,desc,295,24,yes
P2415,product2415,desc,69,1788.82,yes
P2416,product2416,desc,0,1.45,yes
P2418,product2418,desc,7,1.34,yes
,product2420,desc,289,562,yes
P2421,product2421,desc,,302,yes
P2423,product2423,desc,0,0.09,yes
P2424,product2424,desc,,432,yes
P2425,product2425,desc,489,,yes
P2426,product2426,desc,568,1359.23,yes
P2429,product2429,desc,666,,yes
,product2430,desc,852,329,yes
,product2431,desc,763,1000,yes
P2432,,desc,570,234,yes
P2433,,desc,265,38,yes
P2435,product2435,desc,1,4.32,yes
,product2440,desc,251,707,yes
P2441,product2441,desc,552,1358.79,yes
P2442,product2442,desc,,407,yes
,product2443,desc,903,302,yes
P2445,product2445,desc,8,0.68,yes
P2448,product2448,desc,162,1310.29,yes
P2449,product2449,desc,486,,yes
P2450,product2450,desc,2,2.43,yes
P2451,product2451,desc,3,4.5,yes
P2452,product2452,desc,358,1960.43,yes
,product2453,desc,217,81,yes
P2454,product2454,desc,,819,yes
P2455,product2455,desc,,744,yes
P2456,product2456,desc,2,1.32,yes
P2457,product2457,desc,775,,yes
,product2458,desc,933,891,yes
P2462,product2462,desc,254,1939.36,yes
,product2464,desc,654,571,yes
P2466,product2466,desc,,604,yes
,product2470,desc,299,699,yes
P2471,,desc,581,147,yes
,product2473,desc,40,308,yes
P2475,product2475,desc,548,1292.93,yes
P2477,,desc,554,562,yes
P2478,,desc,883,354,yes
P2479,product2479,desc,652,,yes
P2480,product2480,desc,,599,yes
P2482,product2482,desc,,396,yes
P2483,product2483,desc,56,,yes
P2484,,desc,807,896,yes
,product2485,desc,10,564,yes
P2486,product2486,desc,6,2.88,yes
,product2493,desc,709,206,yes
P2494,product2494,desc,9,4.46,yes
P2500,,desc,405,916,yes
P2501,product2501,desc,5,3.52,yes
P2502,product2502,desc,9,2.03,yes
P2503,product2503,desc,112,,yes
P2504,,desc,510,448,yes
,product2511,desc,770,17,yes
P2513,product2513,desc,,892,yes
P2515,product2515,desc,,954,yes
,product2516,desc,496,556,yes
P2518,,desc,451,225,yes
P2519,product2519,desc,,121,yes
P2522,,desc,623,603,yes
,product2523,desc,162,569,yes
P2524,product2524,desc,964,1269.62,yes
P2525,product2525,desc,0,1.57,yes
P2528,product2528,desc,,467,yes
P2529,product2529,desc,644,,yes
P2530,product2530,desc,,27,yes
P2531,product2531,desc,109,1484.41,yes
P2532,,desc,861,754,yes
P2533,product2533,desc,,109,yes
P2537,product2537,desc,541,,yes
,product2539,desc,722,714,yes
P2542,product2542,desc,,320,yes
P2543,,desc,218,245,yes
P2545,product2545,desc,149,1627.97,yes
P2546,product2546,desc,9,4.98,yes
P2547,product2547,desc,25,1436.58,yes
P2548,product2548,desc,6,1.4,yes
P2551,product2551,desc,,535,yes
P2554,product2554,desc,9,0.51,yes
P2556,,desc,576,520,yes
P2557,product2557,desc,217,,yes
P2559,product2559,desc,135,,yes
P2560,,desc,692,974,yes
,product2562,desc,289,325,yes
P2563,product2563,desc,0,0.37,yes
P2564,product2564,desc,477,1610.57,yes
P2566,product2566,desc,7,1.1,yes
,product2570,desc,204,706,yes
P2573,,desc,182,994,yes
P2575,product2575,desc,783,,yes
P2579,product2579,desc,408,,yes
P2580,product2580,desc,524,,yes
P2586,product2586,desc,,966,yes
P2587,product2587,desc,5,0.46,yes
,product2589,desc,574,895,yes
P2598,product2598,desc,7,4,yes
P2599,product2599,desc,873,,yes
P2602,product2602,desc,7,3.94,yes
P2604,product2604,desc,7,4.44,yes
P2610,product2610,desc,191,,yes
P2613,product2613,desc,278,1430.26,yes
P2614,product2614,desc,875,1245.94,yes
P2615,,desc,460,355,yes
,product2616,desc,578,104,yes
P2619,,desc,213,534,yes
,product2624,desc,795,475,yes
P2625,product2625,desc,2,2.99,yes
P2626,product2626,desc,7,3.63,yes
P2627,product2627,desc,,800,yes
P2628,product2628,desc,118,1513.12,yes
P2629,,desc,650,605,yes
P2631,product2631,desc,,330,yes
P2636,product2636,desc,6,3.21,yes
P2637,product2637,desc,6,1.05,yes
P2641,product2641,desc,479,,yes
P2643,product2643,desc,527,1564.09,yes
,product2646,desc,703,145,yes
P2647,product2647,desc,359,,yes
P2649,product2649,desc,471,,yes
P2650,product2650,desc,47,1210.69,yes
P2652,product2652,desc,1,2.37,yes
,product2654,desc,869,841,yes
P2655,product2655,desc,151,1399.52,yes
P2657,product2657,desc,,747,yes
,product2658,desc,54,700,yes
P2659,product2659,desc,4,1.72,yes
P2660,product2660,desc,,147,yes
,product2663,desc,683,185,yes
P2666,product2666,desc,877,,yes
P2669,product2669,desc,414,,yes
P2670,product2670,desc,8,0.86,yes
P2671,product2671,desc,706,,yes
P2672,product2672,desc,1,1.25,yes
P2673,product2673,desc,869,,yes
P2677,product2677,desc,497,,yes
P2681,product2681,desc,581,1018.66,yes
P2682,product2682,desc,,509,yes
P2684,product2684,desc,9,2.09,yes
P2685,,desc,182,321,yes
P2686,product2686,desc,460,1362.13,yes
,product2687,desc,796,991,yes
P2688,product2688,desc,,989,yes
P2690,product2690,desc,2,4.95,yes
P2692,product2692,desc,6,1.43,yes
P2695,product2695,desc,855,,yes
P2699,product2699,desc,689,,yes
P2702,product2702,desc,450,1563.78,yes
P2704,product2704,desc,,81,yes
,product2706,desc,502,173,yes
,product2710,desc,268,452,yes
P2711,product2711,desc,612,1802.58,yes
P2713,product2713,desc,587,1252.33,yes
P2715,,desc,517,435,yes
,product2716,desc,220,940,yes
P2717,product2717,desc,461,1430.43,yes
P2718,product2718,desc,652,,yes
P2721,product2721,desc,6,2.83,yes
,product2722,desc,76,15,yes
P2724,product2724,desc,826,1520.11,yes
P2725,product2725,desc,174,1127.59,yes
P2727,product2727,desc,199,1570.85,yes
P2733,product2733,desc,7,1.97,yes
P2735,product2735,desc,787,1946.58,yes
P2736,product2736,desc,5,2.71,yes
P2738,product2738,desc,905,,yes
P2739,product2739,desc,3,1.55,yes
P2740,product2740,desc,,351,yes
P2743,product2743,desc,,508,yes
P2744,,desc,463,137,yes
P2745,product2745,desc,,944,yes
P2746,product2746,desc,668,1427.16,yes
P2747,product2747,desc,616,1962.31,yes
P2748,,desc,428,160,yes
P2749,product2749,desc,8,0.35,yes
P2750,,desc,884,64,yes
P2751,product2751,desc,635,1332.92,yes
,product2753,desc,629,68,yes
P2755,product2755,desc,,488,yes
P2758,,desc,427,444,yes
P2759,,desc,262,324,yes
P2762,product2762,desc,883,,yes
,product2764,desc,193,384,yes
P2767,,desc,343,144,yes
P2769,product2769,desc,3,3.16,yes
,product2770,desc,173,437,yes
P2774,product2774,desc,505,1908.1,yes
P2775,product2775,desc,9,4.78,yes
P2779,product2779,desc,127,1392.52,yes
P2780,,desc,962,516,yes
,product2783,desc,697,845,yes
P2788,,desc,422,762,yes
,product2789,desc,744,71,yes
P2791,product2791,desc,6,3.79,yes
P2792,product2792,desc,9,1.12,yes
P2793,product2793,desc,627,,yes
P2794,product2794,desc,4,4.87,yes
P2797,,desc,996,460,yes
P2799,product2799,desc,29,,yes
P2800,,desc,978,119,yes
,product2802,desc,465,545,yes
P2803,product2803,desc,964,1459.07,yes
P2804,product2804,desc,113,1086.58,yes
P2805,product2805,desc,611,,yes
P2806,product2806,desc,976,1016.5,yes
P2808,product2808,desc,837,1421.33,yes
P2810,product2810,desc,927,1454.49,yes
P2813,product2813,desc,8,3.88,yes
P2814,product2814,desc,97,,yes
P2819,product2819,desc,0,0.12,yes
P2820,product2820,desc,853,1568.06,yes
P2821,product2821,desc,6,2.71,yes
,product2822,desc,302,871,yes
P2823,product2823,desc,,393,yes
P2825,product2825,desc,3,2.9,yes
P2828,product2828,desc,108,1747.51,yes
P2829,product2829,desc,224,1213.44,yes
P2831,product2831,desc,8,0.31,yes
P2832,product2832,desc,9,0.97,yes
,product2835,desc,897,727,yes
,product2836,desc,875,807,yes
P2838,product2838,desc,492,1353.05,yes
P2841,product2841,desc,5,1.65,yes
P2842,product2842,desc,3,1.97,yes
P2844,,desc,64,105,yes
P2846,product2846,desc,56,1216.58,yes
P2847,product2847,desc,637,,yes
P2848,product2848,desc,238,1906.62,yes
P2849,,desc,941,380,yes
P2850,product2850,desc,295,1721.36,yes
P2852,product2852,desc,755,1848.08,yes
P2853,,desc,674,97,yes
,product2854,desc,364,826,yes
P2858,product2858,desc,2,0.29,yes
P2859,product2859,desc,,203,yes
P2861,product2861,desc,2,3.28,yes
P2862,product2862,desc,551,1373.39,yes
,product2865,desc,858,558,yes
P2867,product2867,desc,,422,yes
,product2868,desc,659,101,yes
P2869,product2869,desc,832,,yes
P2871,product2871,desc,245,,yes
P2873,product2873,desc,8,2.38,yes
,product2874,desc,379,189,yes
P2876,,desc,966,810,yes
,product2877,desc,313,388,yes
P2878,,desc,741,827,yes
P2879,product2879,desc,6,2.08,yes
P2880,product2880,desc,545,1555.02,yes
P2882,,desc,993,729,yes
P2883,product2883,desc,,104,yes
P2884,product2884,desc,513,,yes
P2885,product2885,desc,,667,yes
P2886,product2886,desc,612,1269.69,yes
,product2891,desc,728,105,yes
P2892,product2892,desc,839,,yes
P2902,product2902,desc,,903,yes
P2904,product2904,desc,331,,yes
P2905,product2905,desc,822,1413.02,yes
P2906,product2906,desc,464,,yes
,product2909,desc,445,742,yes
,product2911,desc,174,44,yes
P2912,,desc,17,843,yes
P2915,product2915,desc,362,,yes
P2916,product2916,desc,9,3.7,yes
P2918,product2918,desc,891,1826.36,yes
,product2919,desc,486,906,yes
P2920,product2920,desc,,617,yes
P2924,,desc,15,537,yes
P2926,,desc,957,129,yes
P2927,,desc,734,111,yes
P2930,product2930,desc,8,4.85,yes
,product2931,desc,861,112,yes
P2933,product2933,desc,692,1141.15,yes
P2935,product2935,desc,9,2.33,yes
P2937,product2937,desc,628,1935.2,yes
P2940,product2940,desc,7,0.29,yes
,product2942,desc,135,99,yes
P2943,product2943,desc,567,,yes
P2945,product2945,desc,243,1980.55,yes
P2948,,desc,792,892,yes
P2950,product2950,desc,,939,yes
P2951,product2951,desc,680,1596.94,yes
P2952,product2952,desc,37,1717.02,yes
P2954,,desc,943,781,yes
P2955,,desc,190,303,yes
P2956,product2956,desc,4,1.86,yes
,product2960,desc,841,582,yes
P2961,product2961,desc,939,1968.9,yes
P2962,,desc,120,410,yes
P2963,,desc,319,612,yes
P2964,product2964,desc,,65,yes
P2966,product2966,desc,729,,yes
P2967,product2967,desc,76,1730.89,yes
P2968,product2968,desc,,525,yes
P2973,,desc,185,15,yes
P2974,product2974,desc,260,,yes
P2977,product2977,desc,5,4.31,yes
P2978,product2978,desc,,440,yes
P2981,product2981,desc,,573,yes
,product2982,desc,57,42,yes
P2987,,desc,133,312,yes
P2988,product2988,desc,991,,yes
,product2990,desc,752,190,yes
P2992,,desc,11,25,yes
P2994,product2994,desc,,483,yes
P2996,product2996,desc,461,,yes
P2999,product2999,desc,0,3.77,yes
P3001,product3001,desc,887,1335.78,yes
P3004,,desc,288,572,yes
P3005,product3005,desc,5,4.51,yes
P3006,product3006,desc,,464,yes
P3008,product3008,desc,624,,yes
P3011,product3011,desc,3,1.31,yes
P3012,product3012,desc,2,1.01,yes
P3013,product3013,desc,,127,yes
P3014,product3014,desc,,245,yes
,product3015,desc,223,509,yes
P3016,product3016,desc,,859,yes
,product3017,desc,739,279,yes
P3018,product3018,desc,349,1622.02,yes
P3020,,desc,261,106,yes
,product3021,desc,39,139,yes
,product3023,desc,767,214,yes
P3024,,desc,162,647,yes
P3025,product3025,desc,0,4.32,yes
P3026,product3026,desc,997,1286.98,yes
P3028,product3028,desc,,612,yes
,product3029,desc,915,523,yes
P3031,,desc,794,7,yes
P3035,product3035,desc,9,0,yes
P3036,product3036,desc,3,3.99,yes
P3037,product3037,desc,767,,yes
P3040,product3040,desc,482,,yes
P3042,product3042,desc,0,3.29,yes
P3045,product3045,desc,,511,yes
P3047,,desc,969,513,yes
P3049,product3049,desc,431,1007.77,yes
P3053,,desc,161,334,yes
P3054,product3054,desc,2,4.47,yes
P3055,product3055,desc,,137,yes
P3059,product3059,desc,335,1202.42,yes
P3061,product3061,desc,756,1772.05,yes
P3064,product3064,desc,9,1.9,yes
P3065,product3065,desc,8,4.57,yes
P3067,product3067,desc,4,4.33,yes
P3068,product3068,desc,372,1144.83,yes
P3072,product3072,desc,444,,yes
P3076,product3076,desc,321,1358.08,yes
P3078,product3078,desc,453,1799.3,yes
P3079,product3079,desc,994,1361.67,yes
P3081,product3081,desc,130,1303.08,yes
P3082,product3082,desc,913,1178.33,yes
P3084,product3084,desc,213,,yes
P3085,product3085,desc,791,,yes
P3088,product3088,desc,,722,yes
,product3091,desc,658,279,yes
P3093,product3093,desc,3,0.41,yes
P3094,,desc,403,220,yes
P3095,product3095,desc,,425,yes
P3096,,desc,330,453,yes
P3099,product3099,desc,,965,yes
P3101,product3101,desc,,85,yes
P3104,product3104,desc,9,2.2,yes
P3105,product3105,desc,517,,yes
P3107,,desc,839,944,yes
P3112,product3112,desc,,290,yes
P3113,product3113,desc,9,4.29,yes
P3115,product3115,desc,9,0.18,yes
P3116,product3116,desc,,948,yes
P3120,product3120,desc,6,0.55,yes
P3123,product3123,desc,550,,yes
P3126,product3126,desc,142,,yes
,product3127,desc,212,633,yes
,product3130,desc,604,804,yes
,product3132,desc,353,633,yes
P3134,product3134,desc,0,1.97,yes
P3136,,desc,413,943,yes
P3140,,desc,789,637,yes
P3146,product3146,desc,227,,yes
P3147,product3147,desc,833,1387.83,yes
P3148,,desc,415,351,yes
,product3150,desc,417,127,yes
P3152,product3152,desc,,918,yes
P3153,product3153,desc,,749,yes
P3154,product3154,desc,914,1920.79,yes
P3155,product3155,desc,844,,yes
P3158,product3158,desc,752,1299.67,yes
P3161,product3161,desc,446,,yes
P3165,product3165,desc,1,3.55,yes
P3166,,desc,886,347,yes
P3167,product3167,desc,8,2.9,yes
,product3168,desc,284,829,yes
P3170,product3170,desc,,695,yes
P3173,product3173,desc,744,,yes
P3174,product3174,desc,,98,yes
P3175,product3175,desc,306,1360.49,yes
P3177,product3177,desc,739,1652.62,yes
