P1653,product1653,desc,,160,yes
P1658,product1658,desc,111,1705.86,yes
P1660,product1660,desc,984,,yes
P1661,product1661,desc,863,,yes
P1662,product1662,desc,58,,yes
P1663,,desc,476,331,yes
P1665,,desc,174,416,yes
,product1668,desc,420,174,yes
P1671,product1671,desc,793,1653.2,yes
P1672,product1672,desc,2,3.84,yes
P1674,product1674,desc,740,,yes
P1675,,desc,603,301,yes
P1680,product1680,desc,,279,yes
P1681,product1681,desc,4,0.57,yes
P1683,product1683,desc,3,0,yes
P1687,product1687,desc,676,1029.12,yes
,product1689,desc,783,313,yes
P1690,product1690,desc,,480,yes
,product1693,desc,450,519,yes
P1694,,desc,556,564,yes
P1695,product1695,desc,7,1.94,yes
P1701,product1701,desc,,420,yes
P1702,product1702,desc,171,,yes
P1703,,desc,423,699,yes
P1704,product1704,desc,0,0.99,yes
P1705,product1705,desc,889,1102.64,yes
P1707,product1707,desc,,239,yes
P1708,product1708,desc,278,1695.65,yes
P1711,product1711,desc,158,1794.72,yes
,product1713,desc,14,257,yes
P1714,product1714,desc,0,1.35,yes
P1715,product1715,desc,7,4.89,yes
P1716,product1716,desc,,996,yes
,product1717,desc,74,979,yes
P1719,,desc,546,27,yes
P1720,product1720,desc,0,3.65,yes
P1721,product1721,desc,303,1347.65,yes
P1724,product1724,desc,3,0.95,yes
P1725,product1725,desc,,343,yes
P1730,product1730,desc,479,,yes
,product1735,desc,400,768,yes
,product1736,desc,307,307,yes
P1738,product1738,desc,,736,yes
,product1741,desc,444,554,yes
,product1742,desc,654,980,yes
P1743,product1743,desc,4,2.44,yes
,product1744,desc,531,268,yes
P1747,product1747,desc,533,,yes
P1749,,desc,450,424,yes
P1750,,desc,418,742,yes
P1751,product1751,desc,3,3.27,yes
,product1753,desc,548,153,yes
,product1754,desc,320,856,yes
,product1755,desc,695,74,yes
P1757,product1757,desc,13,,yes
P1760,,desc,414,855,yes
P1761,,desc,765,806,yes
,product1764,desc,481,400,yes
P1765,product1765,desc,964,,yes
P1767,product1767,desc,0,2.72,yes
P1774,product1774,desc,625,,yes
P1775,product1775,desc,2,2.06,yes
P1776,product1776,desc,716,,yes
P1777,product1777,desc,2,2.13,yes
,product1779,desc,367,962,yes
,product1781,desc,909,349,yes
P1785,product1785,desc,,478,yes
P1787,product1787,desc,22,1622.11,yes
P1789,product1789,desc,,721,yes
,product1791,desc,507,815,yes
P1792,product1792,desc,8,0.73,yes
,product1793,desc,708,827,yes
P1802,,desc,169,650,yes
P1805,product1805,desc,2,1.52,yes
P1806,product1806,desc,934,,yes
,product1809,desc,748,524,yes
P1810,product1810,desc,,643,yes
P1811,,desc,758,475,yes
P1812,,desc,449,578,yes
P1814,product1814,desc,9,1.34,yes
P1818,product1818,desc,688,,yes
P1820,product1820,desc,530,,yes
P1822,product1822,desc,766,,yes
P1830,,desc,21,770,yes
P1831,product1831,desc,3,1.86,yes
P1832,,desc,190,299,yes
P1834,,desc,981,974,yes
P1835,product1835,desc,3,1.68,yes
,product1845,desc,658,565,yes
,product1846,desc,298,679,yes
P1849,product1849,desc,,757,yes
P1853,product1853,desc,2,1.64,yes
P1854,,desc,554,359,yes
P1855,product1855,desc,,111,yes
P1857,product1857,desc,638,,yes
P1858,product1858,desc,661,1095.43,yes
P1859,,desc,725,492,yes
P1862,product1862,desc,,504,yes
P1864,product1864,desc,544,1152.99,yes
,product1865,desc,99,240,yes
P1866,product1866,desc,194,1886.12,yes
,product1867,desc,196,323,yes
P1869,product1869,desc,539,1379.67,yes
P1871,product1871,desc,829,1675.76,yes
,product1872,desc,229,677,yes
,product1873,desc,817,604,yes
P1875,product1875,desc,568,1657.26,yes
P1877,,desc,747,849,yes
P1878,product1878,desc,127,1397.34,yes
P1881,product1881,desc,773,1539.42,yes
P1886,,desc,787,25,yes
P1889,,desc,82,435,yes
P1891,product1891,desc,39,,yes
P1894,product1894,desc,303,,yes
P1898,product1898,desc,635,,yes
P1900,product1900,desc,3,1.67,yes
P1903,,desc,580,439,yes
P1908,product1908,desc,,530,yes
P1909,product1909,desc,753,1671.05,yes
P1911,product1911,desc,879,,yes
,product1914,desc,566,535,yes
P1915,product1915,desc,,203,yes
P1916,product1916,desc,,924,yes
P1917,product1917,desc,977,1977.81,yes
P1920,,desc,948,358,yes
P1922,product1922,desc,758,1949.76,yes
P1926,product1926,desc,255,,yes
P1928,,desc,421,10,yes
P1930,product1930,desc,116,1901.01,yes
P1931,product1931,desc,8,3.13,yes
P1941,product1941,desc,47,,yes
,product1942,desc,15,544,yes
P1946,product1946,desc,409,1850.77,yes
P1947,product1947,desc,,377,yes
P1949,product1949,desc,1,4.14,yes
P1950,product1950,desc,615,,yes
P1954,product1954,desc,598,1080.91,yes
P1957,product1957,desc,,36,yes
,product1958,desc,668,747,yes
P1959,product1959,desc,8,4.88,yes
,product1960,desc,745,985,yes
P1961,product1961,desc,,13,yes
P1962,product1962,desc,8,4.94,yes
P1964,product1964,desc,616,,yes
P1965,product1965,desc,,935,yes
P1967,product1967,desc,681,,yes
P1968,product1968,desc,3,4.85,yes
,product1970,desc,122,501,yes
P1974,product1974,desc,71,1794.19,yes
P1976,product1976,desc,187,1654.06,yes
P1977,product1977,desc,7,4.73,yes
P1982,product1982,desc,,886,yes
P1983,,desc,501,390,yes
P1988,,desc,901,716,yes
P1990,product1990,desc,0,2.27,yes
P1991,,desc,35,620,yes
P1992,product1992,desc,6,3.15,yes
P1993,product1993,desc,,648,yes
P1994,product1994,desc,33,1858.58,yes
,product1997,desc,971,11,yes
P1998,product1998,desc,,908,yes
P2001,product2001,desc,,529,yes
P2002,product2002,desc,,213,yes
P2006,product2006,desc,86,1736.81,yes
P2008,product2008,desc,496,,yes
P2013,product2013,desc,,133,yes
,product2014,desc,723,518,yes
P2015,,desc,729,802,yes
P2019,product2019,desc,8,2.97,yes
,product2020,desc,256,80,yes
P2021,product2021,desc,7,3.06,yes
P2022,product2022,desc,,820,yes
,product2024,desc,890,921,yes
P2027,,desc,954,837,yes
,product2028,desc,364,379,yes
P2029,product2029,desc,898,1770.06,yes
P2031,product2031,desc,,245,yes
P2033,product2033,desc,6,2,yes
P2035,,desc,148,459,yes
P2038,,desc,891,1000,yes
P2039,product2039,desc,764,1947.12,yes
P2040,product2040,desc,537,1776.2,yes
P2042,product2042,desc,,420,yes
P2043,product2043,desc,481,1300.44,yes
P2045,product2045,desc,46,1957.58,yes
P2047,product2047,desc,,101,yes
,product2048,desc,871,988,yes
P2051,product2051,desc,7,0.16,yes
P2054,product2054,desc,196,,yes
P2055,product2055,desc,6,4.07,yes
,product2056,desc,208,784,yes
P2057,product2057,desc,5,3.8,yes
P2058,product2058,desc,696,,yes
P2059,product2059,desc,4,2.18,yes
P2060,product2060,desc,6,0.65,yes
P2065,product2065,desc,,430,yes
,product2070,desc,850,220,yes
P2071,product2071,desc,3,2.21,yes
,product2072,desc,416,485,yes
P2074,product2074,desc,863,1176.53,yes
P2077,,desc,831,936,yes
P2078,,desc,558,83,yes
P2079,product2079,desc,512,,yes
P2080,product2080,desc,768,,yes
P2082,product2082,desc,6,1.38,yes
P2084,product2084,desc,,99,yes
P2085,product2085,desc,8,2.33,yes
P2086,product2086,desc,125,,yes
P2087,,desc,237,531,yes
P2088,product2088,desc,2,0.57,yes
P2089,,desc,160,772,yes
P2091,product2091,desc,,569,yes
P2092,product2092,desc,,924,yes
P2094,product2094,desc,190,1502.49,yes
P2096,product2096,desc,,579,yes
P2097,product2097,desc,,305,yes
P2098,,desc,772,863,yes
P2099,product2099,desc,183,1945.33,yes
P2102,product2102,desc,622,1947.29,yes
P2103,product2103,desc,,492,yes
P2104,product2104,desc,2,4.52,yes
,product2105,desc,946,220,yes
,product2106,desc,292,834,yes
P2107,,desc,511,453,yes
P2108,,desc,342,358,yes
P2110,product2110,desc,690,,yes
P2114,product2114,desc,370,,yes
P2115,,desc,700,75,yes
P2116,product2116,desc,9,1.88,yes
P2120,product2120,desc,291,,yes
P2122,product2122,desc,233,1290.34,yes
P2123,,desc,47,283,yes
P2125,product2125,desc,642,1188.53,yes
P2127,,desc,66,413,yes
P2129,product2129,desc,104,,yes
P2130,product2130,desc,603,,yes
P2131,product2131,desc,2,2.33,yes
P2134,product2134,desc,6,2.97,yes
P2135,,desc,35,12,yes
P2136,product2136,desc,789,1287.78,yes
P2137,product2137,desc,8,3.27,yes
P2138,product2138,desc,5,0.27,yes
,product2139,desc,91,373,yes
P2141,product2141,desc,283,1045.72,yes
P2144,product2144,desc,157,,yes
P2147,product2147,desc,394,,yes
P2148,product2148,desc,491,,yes
,product2149,desc,652,864,yes
P2150,product2150,desc,6,1.37,yes
,product2151,desc,896,237,yes
,product2154,desc,532,653,yes
P2155,product2155,desc,,200,yes
P2158,product2158,desc,248,1834.47,yes
P2160,product2160,desc,246,1860.43,yes
,product2163,desc,737,131,yes
P2165,,desc,388,391,yes
P2172,product2172,desc,57,1179.37,yes
P2173,product2173,desc,953,1428.24,yes
P2176,product2176,desc,0,2.04,yes
P2177,product2177,desc,,430,yes
P2179,product2179,desc,,725,yes
,product2184,desc,837,358,yes
P2188,product2188,desc,451,1389.56,yes
P2190,product2190,desc,,867,yes
P2202,product2202,desc,,116,yes
P2205,product2205,desc,,205,yes
P2206,product2206,desc,7,1.34,yes
P2210,product2210,desc,519,1240.68,yes
,product2212,desc,345,994,yes
P2215,product2215,desc,,128,yes
P2216,product2216,desc,64,,yes
,product2221,desc,751,96,yes
P2226,,desc,157,328,yes
P2228,product2228,desc,9,4.9,yes
P2229,product2229,desc,9,0.68,yes
P2230,,desc,345,457,yes
P2231,product2231,desc,,512,yes
P2233,product2233,desc,260,,yes
,product2234,desc,873,760,yes
P2235,product2235,desc,,959,yes
P2238,product2238,desc,74,,yes
P2241,product2241,desc,8,2.66,yes
P2243,product2243,desc,841,,yes
P2245,,desc,515,759,yes
P2246,product2246,desc,539,1633.26,yes
P2247,product2247,desc,863,,yes
,product2248,desc,323,597,yes
P2251,product2251,desc,3,4.79,yes
P2252,product2252,desc,3,3.24,yes
P2253,product2253,desc,9,4.08,yes
P2254,product2254,desc,232,1812.73,yes
P2255,product2255,desc,,691,yes
,product2256,desc,829,331,yes
P2258,product2258,desc,47,,yes
P2260,product2260,desc,197,1895.55,yes
P2261,product2261,desc,,501,yes
,product2263,desc,186,270,yes
P2264,product2264,desc,47,1282.5,yes
P2266,product2266,desc,611,1512.41,yes
P2267,product2267,desc,1,2.89,yes
P2272,product2272,desc,866,,yes
P2274,,desc,929,314,yes
P2276,product2276,desc,3,0.93,yes
P2277,product2277,desc,447,,yes
P2278,product2278,desc,,498,yes
,product2279,desc,994,698,yes
P2282,product2282,desc,7,2.07,yes
P2286,product2286,desc,,401,yes
P2287,,desc,702,577,yes
P2289,product2289,desc,835,,yes
P2292,,desc,65,891,yes
,product2293,desc,357,37,yes
P2297,product2297,desc,634,1463.17,yes
P2299,product2299,desc,6,3.36,yes
P2302,product2302,desc,7,1.12,yes
P2304,product2304,desc,,557,yes
,product2305,desc,545,682,yes
P2307,product2307,desc,345,1880.69,yes
,product2308,desc,540,58,yes
P2309,product2309,desc,,638,yes
P2310,product2310,desc,578,,yes
P2311,product2311,desc,186,,yes
P2312,product2312,desc,,154,yes
P2314,product2314,desc,4,4.91,yes
P2324,product2324,desc,,120,yes
P2325,product2325,desc,1,2.77,yes
P2326,product2326,desc,,131,yes
P2327,,desc,211,197,yes
P2328,product2328,desc,4,4.37,yes
P2331,product2331,desc,595,,yes
P2334,,desc,188,267,yes
,product2335,desc,84,833,yes
P2343,product2343,desc,,811,yes
P2348,product2348,desc,3,0.38,yes
,product2350,desc,418,948,yes
P2351,product2351,desc,392,,yes
P2352,product2352,desc,150,,yes
P2354,,desc,747,469,yes
P2355,product2355,desc,,172,yes
P2356,product2356,desc,834,1601.23,yes
P2358,product2358,desc,5,4.54,yes
P2360,product2360,desc,664,1051.34,yes
P2361,product2361,desc,205,1199.83,yes
P2362,product2362,desc,845,1263.16,yes
P2364,product2364,desc,470,,yes
,product2366,desc,891,130,yes
,product2368,desc,76,186,yes
P2370,,desc,685,951,yes
P2374,product2374,desc,5,0.68,yes
P2376,product2376,desc,957,,yes
P2383,product2383,desc,,301,yes
P2384,product2384,desc,637,1163.1,yes
P2385,product2385,desc,0,2.83,yes
,product2387,desc,543,98,yes
P2389,,desc,572,19,yes
P2390,product2390,desc,456,,yes
P2391,,desc,879,639,yes
P2393,product2393,desc,7,0.35,yes
P2398,product2398,desc,847,1096.42,yes
P2402,,desc,309,111,yes
P2403,,desc,535,533,yes
P2406,product2406,desc,332,,yes
,product2411,desc,469,994,yes
P2412,product2412,desc,4,2.87,yes
P2415,product2415,desc,625,,yes
P2417,product2417,desc,572,,yes
P2418,product2418,desc,433,1978.55,yes
P2420,,desc,782,192,yes
P2421,product2421,desc,857,1946.35,yes
P2422,product2422,desc,,572,yes
P2423,product2423,desc,993,1823.24,yes
P2426,product2426,desc,3,3.5,yes
P2428,product2428,desc,3,3.08,yes
P2430,product2430,desc,481,,yes
P2431,product2431,desc,0,4.09,yes
P2433,product2433,desc,,449,yes
P2434,product2434,desc,688,,yes
P2438,product2438,desc,,525,yes
P2439,,desc,323,326,yes
,product2440,desc,422,314,yes
P2442,product2442,desc,446,1771.07,yes
P2448,product2448,desc,7,3.6,yes
P2449,product2449,desc,,117,yes
P2450,product2450,desc,155,,yes
P2452,product2452,desc,4,1.97,yes
P2453,product2453,desc,979,1698.12,yes
,product2454,desc,743,215,yes
,product2460,desc,738,496,yes
P2461,,desc,734,553,yes
,product2462,desc,395,480,yes
P2463,product2463,desc,,705,yes
P2464,product2464,desc,,912,yes
P2468,product2468,desc,8,2.14,yes
,product2473,desc,928,162,yes
P2475,product2475,desc,340,1104.66,yes
P2478,product2478,desc,1,4.41,yes
P2479,product2479,desc,145,,yes
P2480,product2480,desc,162,1051.17,yes
P2482,product2482,desc,,604,yes
P2483,,desc,475,573,yes
P2484,product2484,desc,425,1165.48,yes
P2490,product2490,desc,134,,yes
P2491,product2491,desc,3,1.07,yes
,product2493,desc,496,823,yes
P2494,product2494,desc,772,1550.27,yes
P2495,,desc,435,499,yes
P2500,,desc,510,393,yes
P2501,product2501,desc,,809,yes
P2502,product2502,desc,458,,yes
P2506,product2506,desc,,714,yes
P2507,product2507,desc,750,1824.21,yes
P2508,product2508,desc,276,1995.09,yes
,product2511,desc,858,995,yes
,product2512,desc,913,178,yes
P2514,product2514,desc,692,,yes
P2518,product2518,desc,324,1682.23,yes
P2520,product2520,desc,574,1429.01,yes
P2521,,desc,416,704,yes
,product2522,desc,916,38,yes
P2523,,desc,613,34,yes
P2528,,desc,593,55,yes
P2530,product2530,desc,,493,yes
P2531,,desc,961,769,yes
P2533,product2533,desc,988,1702.25,yes
P2534,,desc,574,820,yes
P2536,,desc,334,652,yes
P2537,,desc,691,545,yes
P2539,,desc,690,81,yes
P2543,,desc,111,942,yes
P2545,product2545,desc,,757,yes
P2546,product2546,desc,161,1436.92,yes
P2547,product2547,desc,529,,yes
P2548,product2548,desc,84,1284.54,yes
P2553,,desc,831,512,yes
P2555,,desc,972,244,yes
P2558,product2558,desc,4,2.65,yes
P2560,product2560,desc,,676,yes
P2561,product2561,desc,859,,yes
P2564,product2564,desc,,512,yes
,product2565,desc,400,797,yes
P2569,product2569,desc,989,,yes
P2570,product2570,desc,265,1184.82,yes
P2572,product2572,desc,1,3.12,yes
P2573,,desc,585,400,yes
P2574,,desc,454,377,yes
,product2579,desc,616,142,yes
P2580,product2580,desc,409,,yes
P2582,,desc,229,933,yes
P2583,product2583,desc,214,,yes
,product2585,desc,808,834,yes
P2590,product2590,desc,434,,yes
P2591,,desc,173,154,yes
P2592,product2592,desc,137,,yes
P2593,product2593,desc,133,1670.97,yes
P2594,product2594,desc,1,2.38,yes
P2596,product2596,desc,,532,yes
P2597,product2597,desc,459,1739.25,yes
P2599,,desc,438,656,yes
P2601,product2601,desc,759,,yes
P2602,product2602,desc,5,0.23,yes
P2604,product2604,desc,799,,yes
P2605,product2605,desc,654,1468.63,yes
P2606,product2606,desc,2,2.54,yes
P2607,product2607,desc,106,,yes
P2610,product2610,desc,739,1250.85,yes
P2613,,desc,675,894,yes
P2615,product2615,desc,,494,yes
,product2617,desc,658,618,yes
,product2620,desc,586,804,yes
P2621,product2621,desc,,977,yes
P2622,product2622,desc,,218,yes
P2625,,desc,996,745,yes
,product2627,desc,450,721,yes
P2628,product2628,desc,982,,yes
P2630,product2630,desc,687,,yes
P2632,product2632,desc,141,,yes
P2633,product2633,desc,673,,yes
P2635,product2635,desc,729,,yes
P2636,product2636,desc,6,4.35,yes
,product2637,desc,109,28,yes
P2640,product2640,desc,741,,yes
P2641,,desc,855,57,yes
P2642,,desc,904,967,yes
P2644,product2644,desc,715,1297.86,yes
P2646,product2646,desc,411,1268.98,yes
P2648,product2648,desc,198,,yes
P2649,product2649,desc,5,0.54,yes
P2650,product2650,desc,9,1.14,yes
P2652,product2652,desc,403,,yes
P2654,product2654,desc,39,,yes
P2656,product2656,desc,5,4.7,yes
P2657,product2657,desc,,653,yes
P2661,product2661,desc,0,2.84,yes
,product2663,desc,217,426,yes
P2664,product2664,desc,8,4.7,yes
P2667,product2667,desc,,642,yes
,product2668,desc,625,813,yes
P2670,product2670,desc,,788,yes
P2671,product2671,desc,,160,yes
P2672,product2672,desc,220,,yes
P2674,product2674,desc,141,,yes
P2675,product2675,desc,124,1698.01,yes
P2677,product2677,desc,848,,yes
,product2678,desc,705,665,yes
P2680,product2680,desc,4,2.38,yes
P2681,product2681,desc,,229,yes
,product2682,desc,607,577,yes
P2683,product2683,desc,154,1059.79,yes
P2684,product2684,desc,1,1.17,yes
,product2685,desc,857,415,yes
P2687,product2687,desc,,474,yes
P2693,product2693,desc,842,,yes
,product2697,desc,772,724,yes
P2699,,desc,597,319,yes
P2703,product2703,desc,660,,yes
P2704,product2704,desc,,880,yes
P2705,,desc,376,331,yes
P2708,,desc,538,414,yes
P2710,,desc,371,590,yes
P2711,product2711,desc,7,4.57,yes
P2714,product2714,desc,5,4.5,yes
P2717,,desc,480,847,yes
P2718,product2718,desc,9,0.88,yes
P2719,product2719,desc,870,1838.9,yes
P2720,product2720,desc,,94,yes
P2723,product2723,desc,923,1211.68,yes
P2725,,desc,984,248,yes
P2726,product2726,desc,754,1566.8,yes
P2729,product2729,desc,,889,yes
P2730,product2730,desc,166,,yes
P2731,product2731,desc,30,1412.5,yes
P2732,,desc,195,68,yes
P2733,product2733,desc,,433,yes
P2734,,desc,962,391,yes
,product2735,desc,561,704,yes
,product2736,desc,285,386,yes
P2738,product2738,desc,8,1.94,yes
P2739,,desc,667,172,yes
P2741,product2741,desc,426,1870.04,yes
P2742,product2742,desc,,868,yes
P2744,,desc,507,93,yes
P2745,product2745,desc,467,,yes
P2748,product2748,desc,,45,yes
P2749,product2749,desc,5,1.25,yes
P2750,product2750,desc,373,,yes
P2751,product2751,desc,,303,yes
P2753,product2753,desc,809,1369.5,yes
P2758,product2758,desc,,88,yes
P2759,product2759,desc,1,1.17,yes
P2760,product2760,desc,,480,yes
P2761,product2761,desc,6,4.04,yes
,product2762,desc,109,476,yes
P2765,product2765,desc,682,1695.88,yes
P2768,product2768,desc,814,,yes
P2769,product2769,desc,371,,yes
,product2771,desc,974,203,yes
P2772,product2772,desc,531,1493.72,yes
P2773,product2773,desc,438,1366.68,yes
P2775,product2775,desc,414,,yes
,product2778,desc,643,301,yes
P2779,,desc,869,881,yes
P2785,,desc,147,353,yes
P2788,product2788,desc,503,1115.15,yes
P2789,product2789,desc,422,1462.01,yes
P2794,product2794,desc,893,,yes
,product2796,desc,60,202,yes
P2797,product2797,desc,846,1772.91,yes
,product2800,desc,869,932,yes
P2802,product2802,desc,404,1693.04,yes
P2804,product2804,desc,495,1020.01,yes
P2805,,desc,389,915,yes
,product2807,desc,654,878,yes
P2813,product2813,desc,563,,yes
P2814,product2814,desc,988,1849.27,yes
P2816,product2816,desc,47,,yes
P2817,,desc,825,699,yes
P2818,product2818,desc,,576,yes
P2819,product2819,desc,2,3.27,yes
P2820,,desc,105,760,yes
P2822,,desc,341,150,yes
P2823,,desc,697,765,yes
P2824,,desc,523,668,yes
P2826,product2826,desc,,305,yes
P2827,product2827,desc,735,1628.46,yes
P2830,product2830,desc,896,,yes
P2831,product2831,desc,0,4.77,yes
,product2833,desc,590,581,yes
,product2835,desc,763,547,yes
P2837,product2837,desc,,83,yes
P2838,product2838,desc,624,1104.58,yes
,product2841,desc,839,802,yes
P2843,product2843,desc,847,1210.01,yes
P2845,product2845,desc,117,1775.91,yes
P2851,product2851,desc,936,1828.19,yes
P2855,product2855,desc,0,1,yes
P2861,product2861,desc,261,1336.1,yes
,product2862,desc,309,775,yes
P2863,product2863,desc,214,,yes
P2866,,desc,491,783,yes
P2868,product2868,desc,,998,yes
,product2869,desc,612,970,yes
P2870,product2870,desc,0,0.08,yes
P2871,,desc,717,167,yes
P2873,product2873,desc,472,,yes
P2878,product2878,desc,7,4.48,yes
,product2881,desc,560,524,yes
P2882,,desc,47,306,yes
P2884,,desc,596,851,yes
P2887,product2887,desc,734,1014.86,yes
P2888,product2888,desc,,348,yes
,product2890,desc,256,530,yes
P2891,product2891,desc,104,,yes
P2892,product2892,desc,139,1858.77,yes
P2894,,desc,803,940,yes
P2898,product2898,desc,872,1194.06,yes
,product2903,desc,91,530,yes
P2904,product2904,desc,87,1351.56,yes
P2906,product2906,desc,7,4.71,yes
P2907,product2907,desc,948,1484.01,yes
P2908,product2908,desc,911,1019.41,yes
P2909,product2909,desc,477,1808.85,yes
P2917,product2917,desc,692,,yes
P2919,product2919,desc,653,1301.88,yes
P2920,product2920,desc,,478,yes
P2922,product2922,desc,309,,yes
,product2923,desc,816,752,yes
P2926,product2926,desc,2,3.47,yes
P2927,product2927,desc,231,1077.91,yes
P2930,,desc,665,666,yes
P2931,product2931,desc,276,1874.98,yes
P2934,product2934,desc,405,,yes
P2940,,desc,908,539,yes
P2941,product2941,desc,,151,yes
P2942,product2942,desc,764,1922.91,yes
P2943,,desc,804,281,yes
P2945,product2945,desc,443,1363.74,yes
P2946,product2946,desc,585,1808.76,yes
,product2948,desc,967,278,yes
P2949,,desc,47,177,yes
P2951,product2951,desc,,37,yes
P2952,product2952,desc,3,1.26,yes
P2953,product2953,desc,125,,yes
P2954,product2954,desc,3,1.18,yes
,product2957,desc,930,735,yes
P2958,product2958,desc,991,,yes
,product2959,desc,395,815,yes
P2960,,desc,61,90,yes
,product2961,desc,249,483,yes
P2966,product2966,desc,0,2.54,yes
P2967,product2967,desc,980,1847.43,yes
P2968,product2968,desc,970,1417.4,yes
P2972,,desc,140,325,yes
P2974,product2974,desc,883,,yes
P2976,product2976,desc,919,1388.73,yes
,product2977,desc,263,286,yes
P2978,product2978,desc,72,,yes
P2979,product2979,desc,62,1986.74,yes
P2980,product2980,desc,529,1620.85,yes
P2988,,desc,861,294,yes
P2989,product2989,desc,610,,yes
P2991,,desc,406,670,yes
P2992,product2992,desc,7,0.76,yes
P2993,product2993,desc,670,1544.45,yes
P2994,product2994,desc,659,,yes
P2995,product2995,desc,181,,yes
P2996,product2996,desc,106,1088.03,yes
P2997,product2997,desc,501,,yes
P2999,,desc,891,886,yes
P3001,,desc,422,267,yes
P3002,product3002,desc,,289,yes
P3006,product3006,desc,471,1294.66,yes
,product3008,desc,523,628,yes
P3009,product3009,desc,5,0.29,yes
P3011,product3011,desc,839,,yes
P3012,product3012,desc,309,1078.92,yes
P3016,product3016,desc,1,1.6,yes
,product3018,desc,897,895,yes
P3019,product3019,desc,,64,yes
P3021,,desc,415,650,yes
,product3022,desc,792,407,yes
P3025,product3025,desc,8,4.44,yes
P3027,product3027,desc,8,3.04,yes
,product3029,desc,916,678,yes
P3030,product3030,desc,,723,yes
P3031,product3031,desc,688,,yes
P3032,product3032,desc,671,1740.85,yes
P3033,,desc,911,745,yes
P3035,product3035,desc,3,4.88,yes
,product3040,desc,13,618,yes
P3041,product3041,desc,7,3.47,yes
,product3046,desc,378,308,yes
P3048,product3048,desc,731,,yes
P3051,product3051,desc,683,,yes
P3053,,desc,896,853,yes
,product3055,desc,955,472,yes
P3059,product3059,desc,597,1780.05,yes
P3061,,desc,953,735,yes
P3062,product3062,desc,4,4.35,yes
P3066,product3066,desc,,254,yes
P3067,product3067,desc,245,,yes
P3068,product3068,desc,848,,yes
P3070,product3070,desc,,309,yes
P3078,product3078,desc,487,,yes
,product3081,desc,619,220,yes
P3082,product3082,desc,,672,yes
P3083,product3083,desc,951,,yes
P3087,product3087,desc,755,,yes
P3089,product3089,desc,,884,yes
P3093,product3093,desc,649,,yes
,product3094,desc,150,645,yes
P3095,product3095,desc,5,0.89,yes
P3097,product3097,desc,480,1547.27,yes
P3098,product3098,desc,673,,yes
,product3105,desc,881,914,yes
P3110,product3110,desc,101,,yes
,product3113,desc,167,240,yes
P3116,product3116,desc,,450,yes
,product3118,desc,573,841,yes
,product3120,desc,11,927,yes
P3121,product3121,desc,519,,yes
P3122,product3122,desc,354,,yes
P3125,product3125,desc,0,1.98,yes
P3130,product3130,desc,602,1661.25,yes
P3131,,desc,929,41,yes
P3132,product3132,desc,,690,yes
P3135,product3135,desc,568,1850.77,yes
P3136,,desc,689,538,yes
P3141,product3141,desc,1,4.36,yes
P3144,product3144,desc,979,1773.97,yes
P3146,product3146,desc,4,2.54,yes
,product3148,desc,260,129,yes
P3149,product3149,desc,802,1119.24,yes
P3151,product3151,desc,0,2.06,yes
,product3152,desc,498,745,yes
P3153,product3153,desc,,44,yes
P3156,product3156,desc,726,1774.6,yes
P3157,,desc,889,230,yes
P3158,product3158,desc,,373,yes
P3159,,desc,450,70,yes
P3162,product3162,desc,3,1.13,yes
,product3163,desc,160,523,yes
P3166,product3166,desc,,561,yes
P3170,,desc,772,405,yes
P3171,product3171,desc,532,1964.61,yes
P3172,product3172,desc,,798,yes
P3173,product3173,desc,3,2.99,yes
P3176,product3176,desc,767,,yes
P3178,product3178,desc,804,,yes
P3179,product3179,desc,705,1684.51,yes
P3181,product3181,desc,206,1872.23,yes
P3183,,desc,740,199,yes
P3185,product3185,desc,334,,yes
P3186,product3186,desc,7,1.14,yes
,product3188,desc,938,611,yes
,product3189,desc,582,525,yes
P3190,,desc,782,778,yes
,product3195,desc,299,894,yes
,product3197,desc,420,391,yes
P3198,,desc,273,625,yes
,product3199,desc,160,600,yes
P3200,,desc,973,41,yes
P3202,,desc,539,118,yes
P3203,product3203,desc,536,1253.97,yes
P3205,product3205,desc,7,4.19,yes
P3207,product3207,desc,,242,yes
,product3208,desc,538,167,yes
P3209,product3209,desc,,982,yes
P3212,product3212,desc,3,4.47,yes
P3213,product3213,desc,,729,yes
P3214,product3214,desc,716,1638.03,yes
P3217,product3217,desc,,603,yes
P3218,product3218,desc,,928,yes
P3219,product3219,desc,7,1.33,yes
P3220,product3220,desc,,970,yes
,product3222,desc,11,855,yes
P3223,product3223,desc,6,1.05,yes
P3226,product3226,desc,101,,yes
P3227,,desc,815,453,yes
,product3228,desc,915,793,yes
,product3229,desc,637,687,yes
P3231,product3231,desc,472,1722.32,yes
P3232,product3232,desc,3,2.49,yes
,product3233,desc,309,486,yes
P3235,product3235,desc,2,2.72,yes
P3237,,desc,546,122,yes
P3238,product3238,desc,357,1452.84,yes
P3245,product3245,desc,190,1174.21,yes
P3247,product3247,desc,,974,yes
P3248,,desc,177,939,yes
P3249,product3249,desc,,272,yes
P3250,product3250,desc,757,1217.16,yes
P3251,product3251,desc,,836,yes
P3253,,desc,674,663,yes
P3256,product3256,desc,531,1585.66,yes
P3257,product3257,desc,618,1074.64,yes
P3259,,desc,455,120,yes
P3260,,desc,1000,991,yes
P3262,product3262,desc,291,,yes
