Product Code,Product Name,Product Description,Stock,Cost in GBP,Discontinued
P0826,product826,desc,,365,yes
P0827,product827,desc,822,194,yes
P0828,product828,desc,936,136,yes
P0829,product829,desc,628,624,yes
P0830,product830,desc,588,,yes
P0831,product831,desc,153,250,yes
P0832,product832,desc,351,999,yes
P0833,product833,desc,,580,yes
P0834,product834,desc,,73,yes
P0835,product835,desc,286,687,yes
P0836,product836,desc,982,690,yes
P0837,product837,desc,790,,yes
,product838,desc,644,366,yes
P0839,product839,desc,,839,yes
,product840,desc,763,833,yes
P0841,,desc,182,697,yes
P0842,product842,desc,509,1809.6,yes
P0843,product843,desc,802,635,yes
P0844,product844,desc,846,341,yes
P0845,product845,desc,689,,yes
P0846,product846,desc,21,926,yes
P0847,product847,desc,131,212,yes
P0848,product848,desc,404,485,yes
P0849,product849,desc,5,4.49,yes
P0850,product850,desc,9,3.01,yes
P0851,product851,desc,954,101,yes
P0852,product852,desc,767,1597.45,yes
P0853,product853,desc,744,426,yes
P0854,product854,desc,174,243,yes
P0855,product855,desc,0,1.32,yes
P0856,product856,desc,757,555,yes
P0857,product857,desc,,164,yes
P0858,product858,desc,819,1083.81,yes
P0859,product859,desc,,961,yes
P0860,product860,desc,879,73,yes
P0861,product861,desc,,270,yes
P0862,product862,desc,257,364,yes
P0863,product863,desc,199,958,yes
P0864,product864,desc,717,,yes
P0865,product865,desc,564,49,yes
P0866,product866,desc,426,,yes
P0867,product867,desc,205,140,yes
P0868,product868,desc,4,2.65,yes
P0869,product869,desc,959,597,yes
P0870,product870,desc,26,681,yes
P0871,product871,desc,446,159,yes
P0872,product872,desc,594,131,yes
P0873,product873,desc,329,1005.99,yes
,product874,desc,270,882,yes
P0875,product875,desc,911,503,yes
P0876,product876,desc,79,77,yes
P0877,product877,desc,840,1062.97,yes
P0878,product878,desc,409,,yes
P0879,,desc,248,856,yes
P0880,product880,desc,23,,yes
P0881,product881,desc,931,,yes
P0882,product882,desc,801,662,yes
P0883,product883,desc,317,407,yes
P0884,product884,desc,903,853,yes
P0885,product885,desc,214,594,yes
P0886,product886,desc,954,307,yes
P0887,product887,desc,9,2.82,yes
,product888,desc,336,757,yes
P0889,product889,desc,361,542,yes
P0890,product890,desc,809,,yes
P0891,product891,desc,623,852,yes
P0892,product892,desc,502,451,yes
P0893,,desc,353,337,yes
P0894,product894,desc,,617,yes
P0895,product895,desc,627,130,yes
P0896,product896,desc,634,27,yes
P0897,product897,desc,,137,yes
P0898,product898,desc,,421,yes
P0899,product899,desc,964,767,yes
P0900,product900,desc,29,674,yes
P0901,product901,desc,319,,yes
P0902,product902,desc,320,235,yes
,product903,desc,57,840,yes
P0904,product904,desc,910,1251.84,yes
P0905,product905,desc,,335,yes
P0906,product906,desc,,805,yes
P0907,product907,desc,452,756,yes
P0908,product908,desc,,922,yes
P0909,product909,desc,641,886,yes
P0910,product910,desc,582,59,yes
P0911,product911,desc,684,1196.78,yes
P0912,product912,desc,,441,yes
P0913,product913,desc,89,1609.83,yes
P0914,product914,desc,911,,yes
P0915,product915,desc,696,,yes
P0916,product916,desc,519,599,yes
P0917,product917,desc,,209,yes
P0918,product918,desc,180,134,yes
P0919,product919,desc,142,224,yes
P0920,product920,desc,545,,yes
P0921,product921,desc,700,113,yes
P0922,product922,desc,115,572,yes
P0923,product923,desc,110,838,yes
P0924,product924,desc,308,1393.12,yes
P0925,product925,desc,5,3.67,yes
P0926,product926,desc,57,829,yes
,product927,desc,972,650,yes
P0928,product928,desc,222,872,yes
P0929,product929,desc,784,,yes
P0930,product930,desc,784,646,yes
P0931,product931,desc,346,656,yes
,product932,desc,39,86,yes
P0933,product933,desc,810,,yes
P0934,product934,desc,717,990,yes
P0935,product935,desc,702,206,yes
,product936,desc,886,225,yes
P0937,product937,desc,601,432,yes
P0938,product938,desc,,442,yes
P0939,product939,desc,769,799,yes
P0940,product940,desc,822,798,yes
P0941,product941,desc,451,122,yes
P0942,product942,desc,832,452,yes
P0943,product943,desc,503,1734.5,yes
P0944,product944,desc,837,115,yes
P0945,product945,desc,630,110,yes
P0946,product946,desc,469,791,yes
P0947,product947,desc,263,1989.36,yes
,product948,desc,270,623,yes
P0949,product949,desc,,427,yes
P0950,product950,desc,,97,yes
,product951,desc,54,67,yes
P0952,,desc,156,124,yes
P0953,product953,desc,998,,yes
P0954,,desc,858,708,yes
P0955,product955,desc,,382,yes
P0956,product956,desc,60,551,yes
P0957,product957,desc,611,170,yes
,product958,desc,435,239,yes
P0959,product959,desc,5,2.82,yes
P0960,product960,desc,997,232,yes
P0961,product961,desc,,545,yes
P0962,product962,desc,65,907,yes
P0963,product963,desc,740,1716.87,yes
P0964,product964,desc,592,1161.99,yes
P0965,product965,desc,742,191,yes
,product966,desc,175,410,yes
P0967,product967,desc,665,824,yes
P0968,product968,desc,541,39,yes
P0969,,desc,317,161,yes
P0970,product970,desc,786,,yes
P0971,product971,desc,112,106,yes
P0972,product972,desc,1,0.17,yes
P0973,product973,desc,903,1504,yes
P0974,product974,desc,678,97,yes
P0975,product975,desc,1,3.44,yes
P0976,product976,desc,986,1218.93,yes
P0977,product977,desc,129,301,yes
P0978,product978,desc,990,794,yes
P0979,product979,desc,364,944,yes
P0980,product980,desc,196,831,yes
P0981,product981,desc,812,1169.64,yes
P0982,product982,desc,1,3.24,yes
P0983,product983,desc,829,,yes
P0984,,desc,718,850,yes
P0985,product985,desc,706,96,yes
P0986,,desc,114,175,yes
P0987,product987,desc,855,1147.76,yes
,product988,desc,21,450,yes
P0989,product989,desc,5,4.12,yes
P0990,product990,desc,767,106,yes
P0991,product991,desc,133,183,yes
P0992,product992,desc,414,,yes
P0993,product993,desc,6,2.69,yes
P0994,product994,desc,14,286,yes
P0995,product995,desc,252,508,yes
P0996,product996,desc,646,,yes
P0997,product997,desc,426,,yes
P0998,product998,desc,21,,yes
,product999,desc,343,489,yes
P1000,product1000,desc,944,81,yes
P1001,product1001,desc,812,,yes
P1002,product1002,desc,720,5,yes
P1003,product1003,desc,707,1924.57,yes
P1004,,desc,430,452,yes
,product1005,desc,689,807,yes
P1006,product1006,desc,,323,yes
P1007,product1007,desc,138,,yes
P1008,product1008,desc,884,,yes
P1009,product1009,desc,557,711,yes
P1010,,desc,181,956,yes
P1011,,desc,401,947,yes
P1012,,desc,562,90,yes
P1013,product1013,desc,581,976,yes
P1014,product1014,desc,779,940,yes
P1015,product1015,desc,545,618,yes
,product1016,desc,945,255,yes
P1017,product1017,desc,7,1.22,yes
P1018,product1018,desc,37,615,yes
P1019,product1019,desc,560,1283.77,yes
,product1020,desc,494,617,yes
P1021,product1021,desc,8,0.5,yes
P1022,product1022,desc,,199,yes
P1023,product1023,desc,814,1117.86,yes
P1024,product1024,desc,656,775,yes
P1025,product1025,desc,19,856,yes
P1026,product1026,desc,953,611,yes
P1027,product1027,desc,474,410,yes
P1028,product1028,desc,997,605,yes
P1029,,desc,249,971,yes
P1030,product1030,desc,,767,yes
P1031,product1031,desc,487,1024.58,yes
P1032,product1032,desc,326,621,yes
P1033,product1033,desc,304,224,yes
P1034,product1034,desc,751,359,yes
P1035,product1035,desc,,951,yes
P1036,product1036,desc,442,321,yes
P1037,product1037,desc,298,861,yes
P1038,product1038,desc,602,,yes
P1039,product1039,desc,,989,yes
P1040,product1040,desc,54,552,yes
P1041,product1041,desc,754,783,yes
P1042,product1042,desc,950,948,yes
P1043,product1043,desc,599,,yes
P1044,product1044,desc,344,264,yes
P1045,product1045,desc,3,1.13,yes
P1046,product1046,desc,43,263,yes
P1047,product1047,desc,,426,yes
P1048,product1048,desc,943,125,yes
P1049,product1049,desc,155,,yes
P1050,product1050,desc,528,117,yes
P1051,product1051,desc,9,3.3,yes
P1052,product1052,desc,763,554,yes
P1053,product1053,desc,688,80,yes
P1054,product1054,desc,810,1053.76,yes
P1055,product1055,desc,901,600,yes
P1056,product1056,desc,21,177,yes
,product1057,desc,40,208,yes
P1058,,desc,524,399,yes
P1059,product1059,desc,801,266,yes
P1060,product1060,desc,11,,yes
P1061,product1061,desc,46,1823.83,yes
P1062,,desc,956,801,yes
,product1063,desc,476,936,yes
P1064,product1064,desc,68,869,yes
,product1065,desc,275,563,yes
P1066,product1066,desc,115,1441.62,yes
P1067,product1067,desc,366,,yes
P1068,product1068,desc,817,739,yes
P1069,product1069,desc,9,3.5,yes
P1070,product1070,desc,1,1.67,yes
P1071,product1071,desc,197,332,yes
P1072,product1072,desc,,727,yes
P1073,product1073,desc,281,238,yes
P1074,product1074,desc,3,3.48,yes
P1075,product1075,desc,304,662,yes
P1076,product1076,desc,225,995,yes
P1077,product1077,desc,545,120,yes
P1078,product1078,desc,37,1403.67,yes
,product1079,desc,540,820,yes
P1080,product1080,desc,587,63,yes
P1081,product1081,desc,823,335,yes
P1082,product1082,desc,2,1.66,yes
P1083,product1083,desc,9,2.06,yes
,product1084,desc,10,316,yes
P1085,product1085,desc,723,943,yes
,product1086,desc,124,657,yes
P1087,,desc,498,271,yes
P1088,product1088,desc,8,0.03,yes
P1089,product1089,desc,550,651,yes
P1090,product1090,desc,910,593,yes
P1091,product1091,desc,378,914,yes
P1092,product1092,desc,302,906,yes
P1093,product1093,desc,3,4.39,yes
P1094,product1094,desc,983,775,yes
P1095,product1095,desc,261,273,yes
P1096,product1096,desc,4,1.06,yes
,product1097,desc,30,799,yes
,product1098,desc,604,268,yes
P1099,,desc,974,14,yes
P1100,product1100,desc,659,694,yes
P1101,product1101,desc,290,553,yes
P1102,product1102,desc,431,962,yes
P1103,,desc,188,859,yes
P1104,product1104,desc,179,449,yes
P1105,product1105,desc,251,,yes
P1106,product1106,desc,639,129,yes
P1107,product1107,desc,113,196,yes
P1108,product1108,desc,813,19,yes
P1109,product1109,desc,873,492,yes
P1110,,desc,623,286,yes
P1111,product1111,desc,362,467,yes
P1112,product1112,desc,366,,yes
P1113,product1113,desc,881,1460.77,yes
P1114,product1114,desc,9,4.98,yes
P1115,product1115,desc,620,1931.89,yes
P1116,product1116,desc,139,,yes
,product1117,desc,318,969,yes
P1118,product1118,desc,0,2.97,yes
P1119,product1119,desc,443,1243.4,yes
,product1120,desc,706,963,yes
P1121,product1121,desc,9,1.84,yes
P1122,product1122,desc,272,1442.52,yes
P1123,product1123,desc,,313,yes
P1124,product1124,desc,869,26,yes
P1125,product1125,desc,42,518,yes
P1126,product1126,desc,691,,yes
P1127,,desc,821,334,yes
P1128,product1128,desc,862,307,yes
P1129,product1129,desc,536,1526.3,yes
P1130,product1130,desc,507,,yes
P1131,product1131,desc,306,230,yes
P1132,product1132,desc,437,752,yes
P1133,product1133,desc,183,281,yes
P1134,product1134,desc,997,1491.6,yes
P1135,product1135,desc,522,85,yes
P1136,product1136,desc,90,729,yes
P1137,product1137,desc,432,915,yes
P1138,product1138,desc,183,1298.17,yes
P1139,,desc,95,490,yes
P1140,product1140,desc,721,461,yes
P1141,product1141,desc,743,5,yes
P1142,product1142,desc,536,788,yes
P1143,product1143,desc,640,344,yes
P1144,product1144,desc,4,3.22,yes
P1145,product1145,desc,,926,yes
P1146,,desc,433,313,yes
P1147,product1147,desc,128,754,yes
P1148,product1148,desc,635,230,yes
P1149,product1149,desc,746,414,yes
P1150,product1150,desc,345,,yes
P1151,product1151,desc,704,760,yes
P1152,,desc,553,77,yes
P1153,product1153,desc,315,756,yes
P1154,product1154,desc,416,584,yes
P1155,product1155,desc,983,,yes
P1156,product1156,desc,855,513,yes
P1157,product1157,desc,985,,yes
P1158,product1158,desc,743,1226.65,yes
P1159,product1159,desc,945,795,yes
P1160,product1160,desc,176,,yes
P1161,product1161,desc,637,587,yes
P1162,product1162,desc,616,1450.57,yes
P1163,product1163,desc,717,,yes
P1164,product1164,desc,67,1968.27,yes
P1165,product1165,desc,,638,yes
P1166,product1166,desc,805,1009.27,yes
P1167,product1167,desc,90,,yes
P1168,product1168,desc,441,860,yes
P1169,,desc,603,129,yes
,product1170,desc,851,663,yes
P1171,product1171,desc,,172,yes
P1172,product1172,desc,742,792,yes
P1173,product1173,desc,,51,yes
P1174,product1174,desc,532,879,yes
P1175,product1175,desc,692,1052.81,yes
P1176,,desc,13,927,yes
P1177,product1177,desc,8,4.38,yes
P1178,product1178,desc,87,201,yes
P1179,product1179,desc,461,575,yes
P1180,product1180,desc,181,525,yes
P1181,product1181,desc,449,122,yes
P1182,product1182,desc,463,,yes
P1183,product1183,desc,16,835,yes
,product1184,desc,209,20,yes
P1185,product1185,desc,109,133,yes
,product1186,desc,441,719,yes
P1187,product1187,desc,394,1698.39,yes
P1188,product1188,desc,9,3.03,yes
P1189,product1189,desc,598,348,yes
P1190,,desc,441,495,yes
P1191,product1191,desc,734,759,yes
P1192,product1192,desc,648,1538.79,yes
P1193,product1193,desc,472,955,yes
P1194,product1194,desc,901,22,yes
P1195,product1195,desc,189,240,yes
P1196,product1196,desc,,350,yes
,product1197,desc,701,516,yes
P1198,product1198,desc,109,,yes
P1199,,desc,907,540,yes
P1200,product1200,desc,469,,yes
P1201,product1201,desc,,891,yes
P1202,product1202,desc,944,,yes
P1203,product1203,desc,,418,yes
P1204,,desc,781,447,yes
P1205,product1205,desc,518,,yes
P1206,product1206,desc,526,1759.91,yes
P1207,product1207,desc,666,,yes
P1208,product1208,desc,46,539,yes
P1209,product1209,desc,245,590,yes
P1210,product1210,desc,,709,yes
P1211,product1211,desc,43,405,yes
P1212,product1212,desc,693,49,yes
P1213,product1213,desc,,917,yes
P1214,product1214,desc,221,811,yes
P1215,product1215,desc,648,510,yes
P1216,product1216,desc,930,1482.09,yes
P1217,product1217,desc,,669,yes
P1218,,desc,311,766,yes
P1219,product1219,desc,538,738,yes
P1220,product1220,desc,5,1.03,yes
P1221,product1221,desc,449,923,yes
P1222,product1222,desc,768,876,yes
P1223,product1223,desc,124,,yes
P1224,product1224,desc,178,316,yes
P1225,product1225,desc,473,829,yes
P1226,product1226,desc,,55,yes
P1227,product1227,desc,923,365,yes
P1228,product1228,desc,502,274,yes
P1229,product1229,desc,854,466,yes
P1230,product1230,desc,9,1.31,yes
P1231,product1231,desc,792,581,yes
P1232,product1232,desc,332,364,yes
P1233,product1233,desc,832,,yes
P1234,product1234,desc,98,515,yes
P1235,product1235,desc,,761,yes
P1236,product1236,desc,91,197,yes
,product1237,desc,404,268,yes
P1238,product1238,desc,,582,yes
P1239,product1239,desc,394,749,yes
P1240,product1240,desc,50,415,yes
P1241,product1241,desc,,723,yes
P1242,product1242,desc,318,652,yes
,product1243,desc,76,357,yes
P1244,product1244,desc,,321,yes
,product1245,desc,716,755,yes
P1246,product1246,desc,438,,yes
P1247,product1247,desc,730,241,yes
P1248,,desc,358,362,yes
P1249,product1249,desc,439,,yes
P1250,product1250,desc,294,1807.07,yes
P1251,,desc,609,410,yes
P1252,product1252,desc,,769,yes
P1253,product1253,desc,9,2.16,yes
P1254,product1254,desc,316,1353.07,yes
P1255,product1255,desc,748,270,yes
P1256,product1256,desc,568,833,yes
P1257,product1257,desc,2,0.66,yes
P1258,product1258,desc,815,,yes
P1259,product1259,desc,,381,yes
P1260,,desc,661,116,yes
P1261,product1261,desc,276,88,yes
P1262,product1262,desc,672,41,yes
P1263,product1263,desc,684,677,yes
P1264,product1264,desc,7,1.32,yes
P1265,product1265,desc,6,0.66,yes
P1266,,desc,817,645,yes
P1267,product1267,desc,7,2.49,yes
P1268,product1268,desc,427,730,yes
P1269,product1269,desc,404,781,yes
P1270,product1270,desc,549,7,yes
P1271,product1271,desc,935,743,yes
P1272,product1272,desc,822,1400.46,yes
P1273,product1273,desc,832,,yes
P1274,product1274,desc,140,229,yes
P1275,product1275,desc,407,294,yes
P1276,,desc,310,436,yes
P1277,product1277,desc,380,1282.25,yes
P1278,product1278,desc,,41,yes
P1279,product1279,desc,621,798,yes
P1280,product1280,desc,,14,yes
P1281,product1281,desc,800,386,yes
P1282,product1282,desc,449,,yes
P1283,product1283,desc,423,301,yes
P1284,,desc,638,443,yes
P1285,product1285,desc,272,578,yes
P1286,product1286,desc,9,2.88,yes
P1287,product1287,desc,76,620,yes
P1288,product1288,desc,,771,yes
,product1289,desc,897,997,yes
P1290,product1290,desc,803,696,yes
P1291,product1291,desc,872,999,yes
P1292,product1292,desc,715,688,yes
P1293,product1293,desc,949,522,yes
P1294,product1294,desc,222,630,yes
P1295,,desc,715,131,yes
P1296,product1296,desc,776,871,yes
P1297,product1297,desc,520,208,yes
,product1298,desc,771,477,yes
P1299,product1299,desc,311,,yes
P1300,product1300,desc,940,626,yes
P1301,product1301,desc,2,2.16,yes
,product1302,desc,257,196,yes
P1303,,desc,955,801,yes
P1304,product1304,desc,8,4.17,yes
P1305,product1305,desc,876,433,yes
P1306,product1306,desc,412,553,yes
P1307,product1307,desc,603,299,yes
P1308,,desc,73,221,yes
P1309,product1309,desc,341,1898.16,yes
P1310,product1310,desc,575,290,yes
P1311,product1311,desc,8,2.41,yes
P1312,product1312,desc,151,585,yes
P1313,product1313,desc,675,1818.5,yes
P1314,product1314,desc,5,2.59,yes
P1315,product1315,desc,3,1,yes
P1316,,desc,34,850,yes
,product1317,desc,772,92,yes
P1318,product1318,desc,512,937,yes
P1319,product1319,desc,364,1149.62,yes
P1320,product1320,desc,637,,yes
P1321,product1321,desc,170,871,yes
P1322,product1322,desc,121,121,yes
P1323,product1323,desc,0,3.55,yes
P1324,product1324,desc,767,480,yes
P1325,product1325,desc,873,926,yes
P1326,,desc,711,409,yes
P1327,product1327,desc,156,499,yes
P1328,product1328,desc,64,1992.55,yes
P1329,product1329,desc,707,739,yes
P1330,product1330,desc,80,1769.95,yes
P1331,product1331,desc,794,9,yes
P1332,product1332,desc,415,1580.38,yes
P1333,product1333,desc,302,606,yes
P1334,product1334,desc,,22,yes
P1335,product1335,desc,224,,yes
P1336,,desc,271,799,yes
P1337,product1337,desc,454,,yes
P1338,product1338,desc,892,,yes
P1339,product1339,desc,407,,yes
P1340,product1340,desc,191,1130.42,yes
P1341,product1341,desc,722,,yes
P1342,product1342,desc,210,409,yes
P1343,product1343,desc,960,1421.4,yes
P1344,product1344,desc,25,1612.9,yes
P1345,product1345,desc,9,1.5,yes
P1346,product1346,desc,7,0.82,yes
P1347,product1347,desc,781,136,yes
P1348,product1348,desc,899,208,yes
P1349,product1349,desc,,159,yes
P1350,product1350,desc,428,522,yes
P1351,product1351,desc,741,1306.66,yes
P1352,product1352,desc,287,587,yes
P1353,product1353,desc,911,567,yes
P1354,product1354,desc,269,846,yes
P1355,product1355,desc,927,765,yes
,product1356,desc,145,330,yes
P1357,product1357,desc,433,310,yes
P1358,product1358,desc,596,502,yes
P1359,product1359,desc,459,848,yes
P1360,product1360,desc,9,1.86,yes
P1361,product1361,desc,163,1931.36,yes
P1362,product1362,desc,963,1199.32,yes
P1363,product1363,desc,48,,yes
P1364,product1364,desc,787,1792.39,yes
P1365,product1365,desc,600,889,yes
P1366,product1366,desc,,875,yes
P1367,product1367,desc,860,5,yes
P1368,product1368,desc,364,332,yes
P1369,,desc,148,800,yes
P1370,product1370,desc,235,200,yes
P1371,product1371,desc,332,1745.79,yes
P1372,product1372,desc,3,0.58,yes
P1373,,desc,940,544,yes
P1374,product1374,desc,483,,yes
P1375,product1375,desc,342,455,yes
P1376,product1376,desc,723,350,yes
P1377,product1377,desc,943,227,yes
P1378,product1378,desc,426,187,yes
P1379,product1379,desc,473,217,yes
P1380,product1380,desc,457,591,yes
P1381,product1381,desc,860,1617.41,yes
P1382,product1382,desc,304,230,yes
P1383,product1383,desc,79,17,yes
P1384,product1384,desc,801,204,yes
P1385,product1385,desc,97,759,yes
P1386,product1386,desc,543,619,yes
P1387,product1387,desc,22,702,yes
P1388,product1388,desc,,222,yes
P1389,product1389,desc,67,225,yes
P1390,product1390,desc,843,96,yes
P1391,product1391,desc,4,1.8,yes
P1392,,desc,535,180,yes
P1393,product1393,desc,3,0.88,yes
P1394,product1394,desc,,14,yes
P1395,product1395,desc,271,784,yes
P1396,product1396,desc,970,754,yes
P1397,product1397,desc,556,1986.89,yes
P1398,product1398,desc,465,1020.04,yes
P1399,product1399,desc,152,,yes
P1400,product1400,desc,,85,yes
P1401,product1401,desc,598,,yes
P1402,,desc,400,785,yes
P1403,product1403,desc,355,865,yes
P1404,product1404,desc,982,,yes
P1405,product1405,desc,988,372,yes
P1406,product1406,desc,475,792,yes
,product1407,desc,920,286,yes
P1408,product1408,desc,88,423,yes
P1409,,desc,477,406,yes
P1410,product1410,desc,359,1070.11,yes
P1411,product1411,desc,158,47,yes
,product1412,desc,191,909,yes
P1413,product1413,desc,,165,yes
P1414,product1414,desc,443,545,yes
P1415,product1415,desc,601,871,yes
P1416,,desc,945,501,yes
P1417,product1417,desc,,167,yes
P1418,product1418,desc,677,275,yes
P1419,product1419,desc,640,124,yes
,product1420,desc,377,781,yes
P1421,product1421,desc,940,778,yes
P1422,product1422,desc,161,181,yes
P1423,product1423,desc,832,74,yes
P1424,product1424,desc,265,,yes
P1425,product1425,desc,,951,yes
P1426,product1426,desc,315,16,yes
P1427,product1427,desc,736,538,yes
P1428,product1428,desc,612,669,yes
P1429,product1429,desc,,740,yes
P1430,product1430,desc,34,919,yes
P1431,product1431,desc,809,737,yes
P1432,product1432,desc,972,447,yes
P1433,product1433,desc,873,987,yes
P1434,product1434,desc,915,379,yes
P1435,product1435,desc,935,518,yes
P1436,product1436,desc,680,1047.26,yes
,product1437,desc,83,152,yes
,product1438,desc,504,732,yes
P1439,product1439,desc,1,3.14,yes
P1440,product1440,desc,,761,yes
P1441,product1441,desc,122,,yes
P1442,product1442,desc,468,128,yes
P1443,,desc,855,661,yes
,product1444,desc,570,68,yes
P1445,product1445,desc,917,633,yes
P1446,product1446,desc,546,1447.69,yes
,product1447,desc,816,610,yes
P1448,product1448,desc,577,32,yes
P1449,,desc,912,895,yes
P1450,product1450,desc,127,917,yes
P1451,,desc,266,755,yes
P1452,product1452,desc,454,863,yes
,product1453,desc,72,966,yes
P1454,product1454,desc,370,1694.95,yes
P1455,product1455,desc,1,3.6,yes
P1456,product1456,desc,832,222,yes
P1457,product1457,desc,652,133,yes
P1458,product1458,desc,491,584,yes
P1459,product1459,desc,741,845,yes
P1460,product1460,desc,989,409,yes
P1461,product1461,desc,5,3.63,yes
P1462,product1462,desc,116,739,yes
P1463,product1463,desc,9,4.04,yes
P1464,product1464,desc,680,1371.32,yes
P1465,product1465,desc,365,858,yes
P1466,product1466,desc,968,1683.89,yes
P1467,product1467,desc,3,0.16,yes
P1468,product1468,desc,334,959,yes
P1469,product1469,desc,553,,yes
P1470,product1470,desc,381,1940.57,yes
P1471,product1471,desc,6,0.33,yes
P1472,product1472,desc,586,981,yes
,product1473,desc,439,118,yes
P1474,,desc,708,599,yes
P1475,,desc,939,159,yes
P1476,product1476,desc,9,4.19,yes
P1477,product1477,desc,9,4.73,yes
P1478,,desc,76,162,yes
P1479,product1479,desc,302,979,yes
P1480,product1480,desc,653,1846.01,yes
P1481,product1481,desc,357,894,yes
P1482,product1482,desc,691,293,yes
P1483,product1483,desc,,125,yes
P1484,product1484,desc,149,623,yes
P1485,product1485,desc,488,1025.93,yes
,product1486,desc,222,810,yes
P1487,product1487,desc,476,,yes
P1488,product1488,desc,260,713,yes
P1489,product1489,desc,842,833,yes
P1490,product1490,desc,416,318,yes
P1491,product1491,desc,468,999,yes
P1492,,desc,431,463,yes
P1493,product1493,desc,285,1526.12,yes
P1494,product1494,desc,550,136,yes
P1495,product1495,desc,887,,yes
P1496,product1496,desc,883,14,yes
P1497,product1497,desc,0,2.9,yes
P1498,,desc,670,167,yes
P1499,product1499,desc,424,681,yes
P1500,product1500,desc,381,961,yes
P1501,product1501,desc,575,357,yes
,product1502,desc,589,437,yes
P1503,product1503,desc,421,191,yes
P1504,product1504,desc,580,,yes
,product1505,desc,149,796,yes
P1506,product1506,desc,362,917,yes
P1507,product1507,desc,8,3.22,yes
P1508,product1508,desc,75,355,yes
P1509,product1509,desc,35,1041.76,yes
P1510,product1510,desc,849,877,yes
P1511,product1511,desc,667,786,yes
P1512,product1512,desc,394,586,yes
P1513,product1513,desc,690,281,yes
P1514,product1514,desc,963,826,yes
P1515,,desc,241,326,yes
P1516,product1516,desc,173,1238.46,yes
P1517,product1517,desc,282,,yes
P1518,product1518,desc,45,1336.01,yes
P1519,product1519,desc,878,1238.68,yes
P1520,product1520,desc,399,551,yes
P1521,,desc,145,26,yes
P1522,product1522,desc,67,309,yes
P1523,product1523,desc,267,252,yes
P1524,product1524,desc,248,,yes
P1525,product1525,desc,218,495,yes
P1526,product1526,desc,994,930,yes
P1527,product1527,desc,96,378,yes
P1528,product1528,desc,427,,yes
P1529,product1529,desc,558,,yes
P1530,,desc,929,126,yes
P1531,,desc,625,465,yes
,product1532,desc,654,395,yes
P1533,product1533,desc,402,222,yes
P1534,product1534,desc,24,,yes
P1535,product1535,desc,109,6,yes
P1536,product1536,desc,6,4.27,yes
P1537,product1537,desc,660,429,yes
,product1538,desc,354,673,yes
P1539,product1539,desc,816,443,yes
P1540,product1540,desc,379,181,yes
P1541,product1541,desc,620,802,yes
P1542,product1542,desc,2,3.64,yes
P1543,product1543,desc,831,323,yes
P1544,product1544,desc,411,32,yes
P1545,product1545,desc,633,301,yes
P1546,product1546,desc,190,570,yes
P1547,,desc,754,538,yes
P1548,product1548,desc,951,785,yes
P1549,product1549,desc,29,760,yes
P1550,product1550,desc,800,390,yes
P1551,product1551,desc,0,0.72,yes
P1552,,desc,811,764,yes
P1553,product1553,desc,230,575,yes
P1554,product1554,desc,831,560,yes
P1555,product1555,desc,365,399,yes
P1556,product1556,desc,797,,yes
P1557,product1557,desc,755,593,yes
P1558,product1558,desc,642,545,yes
P1559,product1559,desc,347,216,yes
P1560,product1560,desc,487,1457.6,yes
P1561,product1561,desc,307,984,yes
P1562,product1562,desc,840,697,yes
P1563,product1563,desc,909,373,yes
P1564,product1564,desc,171,366,yes
P1565,product1565,desc,56,587,yes
P1566,product1566,desc,7,2.36,yes
P1567,product1567,desc,122,933,yes
P1568,product1568,desc,819,45,yes
P1569,product1569,desc,309,660,yes
P1570,product1570,desc,200,,yes
P1571,product1571,desc,,264,yes
P1572,product1572,desc,330,597,yes
P1573,product1573,desc,,336,yes
P1574,,desc,344,572,yes
P1575,product1575,desc,603,752,yes
P1576,,desc,289,835,yes
P1577,product1577,desc,7,4.99,yes
P1578,product1578,desc,344,829,yes
,product1579,desc,378,439,yes
P1580,product1580,desc,846,433,yes
P1581,,desc,276,548,yes
P1582,product1582,desc,880,473,yes
P1583,product1583,desc,42,,yes
P1584,product1584,desc,829,1923.52,yes
P1585,product1585,desc,269,970,yes
P1586,product1586,desc,607,860,yes
P1587,,desc,797,441,yes
P1588,product1588,desc,,290,yes
P1589,product1589,desc,,334,yes
P1590,product1590,desc,400,249,yes
P1591,product1591,desc,,888,yes
,product1592,desc,736,422,yes
P1593,product1593,desc,894,260,yes
P1594,product1594,desc,8,2.34,yes
P1595,product1595,desc,797,954,yes
P1596,product1596,desc,,972,yes
P1597,,desc,802,760,yes
P1598,product1598,desc,47,148,yes
P1599,product1599,desc,620,620,yes
P1600,product1600,desc,5,3.33,yes
P1601,product1601,desc,173,60,yes
P1602,product1602,desc,227,1687.97,yes
P1603,product1603,desc,184,,yes
P1604,product1604,desc,2,1.87,yes
P1605,product1605,desc,171,,yes
P1606,product1606,desc,266,189,yes
P1607,product1607,desc,,139,yes
P1608,product1608,desc,4,0.94,yes
P1609,product1609,desc,828,6,yes
,product1610,desc,16,229,yes
P1611,product1611,desc,0,0.27,yes
P1612,product1612,desc,,378,yes
P1613,product1613,desc,3,4.93,yes
P1614,product1614,desc,5,4.97,yes
P1615,product1615,desc,26,918,yes
P1616,product1616,desc,0,4.19,yes
P1617,product1617,desc,381,741,yes
