Product Code,Product Name,Product Description,Stock,Cost in GBP,Discontinued
P0827,product827,desc,883,99,yes
P0828,product828,desc,521,472,yes
P0829,product829,desc,657,1639.14,yes
P0830,product830,desc,451,,yes
P0831,product831,desc,679,685,yes
P0832,product832,desc,79,108,yes
P0833,product833,desc,788,23,yes
P0834,product834,desc,866,839,yes
P0835,product835,desc,765,,yes
P0836,product836,desc,643,1654.56,yes
P0837,,desc,163,771,yes
P0838,product838,desc,148,904,yes
P0839,product839,desc,856,808,yes
,product840,desc,868,29,yes
P0841,product841,desc,734,616,yes
P0842,,desc,111,864,yes
P0843,product843,desc,,343,yes
,product844,desc,874,737,yes
P0845,product845,desc,695,128,yes
P0846,product846,desc,328,,yes
P0847,product847,desc,381,123,yes
P0848,product848,desc,158,999,yes
P0849,product849,desc,5,3.12,yes
P0850,product850,desc,845,1219.34,yes
P0851,product851,desc,,305,yes
P0852,product852,desc,543,249,yes
P0853,product853,desc,241,,yes
P0854,product854,desc,47,1794.17,yes
P0855,product855,desc,821,177,yes
P0856,product856,desc,483,1243.59,yes
,product857,desc,302,971,yes
P0858,product858,desc,859,599,yes
P0859,product859,desc,858,787,yes
P0860,product860,desc,326,63,yes
P0861,product861,desc,0,3.83,yes
P0862,product862,desc,255,406,yes
P0863,product863,desc,53,960,yes
P0864,product864,desc,,667,yes
P0865,product865,desc,23,777,yes
P0866,product866,desc,2,3.65,yes
P0867,product867,desc,,254,yes
P0868,product868,desc,646,150,yes
P0869,product869,desc,,261,yes
P0870,product870,desc,5,4.73,yes
P0871,product871,desc,118,701,yes
P0872,product872,desc,574,1786.28,yes
,product873,desc,363,963,yes
P0874,,desc,550,254,yes
P0875,product875,desc,4,0.76,yes
P0876,product876,desc,,169,yes
P0877,product877,desc,799,918,yes
P0878,product878,desc,,868,yes
P0879,product879,desc,706,878,yes
P0880,product880,desc,547,256,yes
P0881,,desc,470,400,yes
P0882,product882,desc,452,,yes
P0883,,desc,78,793,yes
P0884,product884,desc,675,729,yes
P0885,product885,desc,,110,yes
P0886,product886,desc,674,332,yes
P0887,product887,desc,4,1.22,yes
P0888,product888,desc,,790,yes
P0889,product889,desc,756,807,yes
P0890,product890,desc,563,974,yes
P0891,product891,desc,198,260,yes
P0892,product892,desc,300,418,yes
P0893,product893,desc,588,970,yes
P0894,product894,desc,904,1016.66,yes
P0895,product895,desc,455,65,yes
P0896,product896,desc,0,0.82,yes
P0897,product897,desc,577,870,yes
P0898,product898,desc,296,758,yes
P0899,product899,desc,250,736,yes
P0900,,desc,311,111,yes
P0901,product901,desc,467,545,yes
P0902,product902,desc,746,933,yes
P0903,product903,desc,870,858,yes
P0904,product904,desc,724,391,yes
P0905,product905,desc,988,255,yes
P0906,product906,desc,404,896,yes
P0907,product907,desc,776,495,yes
P0908,product908,desc,586,931,yes
P0909,,desc,849,695,yes
P0910,product910,desc,956,290,yes
P0911,product911,desc,153,84,yes
P0912,product912,desc,387,398,yes
P0913,product913,desc,952,113,yes
P0914,product914,desc,387,780,yes
P0915,product915,desc,42,208,yes
P0916,product916,desc,748,908,yes
P0917,product917,desc,30,24,yes
P0918,product918,desc,951,305,yes
P0919,product919,desc,912,768,yes
P0920,product920,desc,888,714,yes
P0921,product921,desc,427,810,yes
P0922,product922,desc,892,405,yes
P0923,product923,desc,6,1.5,yes
P0924,product924,desc,0,2.4,yes
P0925,product925,desc,9,3.92,yes
P0926,product926,desc,174,,yes
P0927,product927,desc,634,503,yes
P0928,product928,desc,295,,yes
P0929,product929,desc,262,158,yes
P0930,product930,desc,322,567,yes
P0931,,desc,108,948,yes
P0932,,desc,582,425,yes
P0933,,desc,140,597,yes
,product934,desc,834,141,yes
P0935,product935,desc,798,610,yes
P0936,product936,desc,544,235,yes
P0937,product937,desc,676,1007.34,yes
P0938,,desc,565,378,yes
P0939,product939,desc,426,,yes
P0940,product940,desc,371,581,yes
P0941,product941,desc,466,351,yes
P0942,product942,desc,493,,yes
P0943,product943,desc,2,4.85,yes
P0944,product944,desc,854,,yes
P0945,product945,desc,,443,yes
P0946,,desc,286,593,yes
P0947,product947,desc,1,1.88,yes
P0948,product948,desc,850,544,yes
P0949,product949,desc,278,567,yes
P0950,product950,desc,975,845,yes
,product951,desc,72,744,yes
P0952,product952,desc,697,95,yes
P0953,product953,desc,670,267,yes
P0954,product954,desc,979,383,yes
P0955,product955,desc,,108,yes
P0956,product956,desc,125,89,yes
P0957,,desc,71,647,yes
P0958,product958,desc,999,648,yes
P0959,product959,desc,823,640,yes
P0960,,desc,951,695,yes
P0961,product961,desc,815,935,yes
P0962,,desc,673,282,yes
P0963,product963,desc,592,506,yes
P0964,,desc,270,946,yes
P0965,product965,desc,896,1042.03,yes
P0966,product966,desc,867,348,yes
P0967,product967,desc,894,314,yes
P0968,product968,desc,140,304,yes
P0969,,desc,290,371,yes
P0970,,desc,975,117,yes
P0971,product971,desc,,260,yes
P0972,product972,desc,26,770,yes
P0973,product973,desc,130,478,yes
P0974,product974,desc,851,275,yes
P0975,product975,desc,,214,yes
P0976,product976,desc,653,,yes
P0977,,desc,452,880,yes
P0978,product978,desc,617,288,yes
P0979,product979,desc,303,176,yes
P0980,product980,desc,934,447,yes
P0981,product981,desc,883,90,yes
P0982,product982,desc,2,0.58,yes
,product983,desc,464,56,yes
P0984,product984,desc,746,,yes
P0985,product985,desc,7,1.77,yes
P0986,product986,desc,133,73,yes
P0987,product987,desc,1,3,yes
P0988,product988,desc,439,522,yes
P0989,product989,desc,2,4.41,yes
P0990,product990,desc,185,19,yes
P0991,product991,desc,9,4.69,yes
P0992,product992,desc,565,830,yes
P0993,product993,desc,459,,yes
P0994,product994,desc,368,565,yes
P0995,product995,desc,6,2.57,yes
P0996,product996,desc,865,698,yes
P0997,product997,desc,162,960,yes
P0998,product998,desc,120,453,yes
P0999,product999,desc,954,937,yes
P1000,product1000,desc,8,1.96,yes
P1001,product1001,desc,616,290,yes
P1002,product1002,desc,392,795,yes
P1003,product1003,desc,214,,yes
P1004,product1004,desc,476,373,yes
P1005,product1005,desc,7,2.91,yes
P1006,product1006,desc,288,998,yes
,product1007,desc,413,882,yes
P1008,product1008,desc,644,1579.61,yes
P1009,product1009,desc,110,416,yes
P1010,product1010,desc,582,,yes
P1011,,desc,855,629,yes
P1012,product1012,desc,133,931,yes
P1013,product1013,desc,423,1784.76,yes
P1014,product1014,desc,753,272,yes
P1015,product1015,desc,466,622,yes
P1016,product1016,desc,699,870,yes
P1017,product1017,desc,4,1.59,yes
P1018,product1018,desc,832,116,yes
,product1019,desc,896,782,yes
P1020,product1020,desc,,678,yes
,product1021,desc,782,542,yes
P1022,product1022,desc,0,0.87,yes
P1023,product1023,desc,155,777,yes
P1024,product1024,desc,300,521,yes
P1025,product1025,desc,157,952,yes
P1026,,desc,473,355,yes
P1027,product1027,desc,690,658,yes
P1028,,desc,187,513,yes
,product1029,desc,495,602,yes
P1030,product1030,desc,567,1032.72,yes
P1031,,desc,598,873,yes
P1032,product1032,desc,460,733,yes
P1033,product1033,desc,302,254,yes
P1034,product1034,desc,213,84,yes
P1035,product1035,desc,202,156,yes
P1036,product1036,desc,3,0.77,yes
P1037,product1037,desc,523,,yes
P1038,product1038,desc,0,1.69,yes
P1039,product1039,desc,32,358,yes
P1040,product1040,desc,7,4.5,yes
P1041,product1041,desc,904,668,yes
P1042,product1042,desc,761,1420.65,yes
P1043,product1043,desc,228,257,yes
P1044,,desc,621,91,yes
P1045,product1045,desc,340,151,yes
P1046,product1046,desc,141,258,yes
,product1047,desc,999,551,yes
P1048,product1048,desc,133,823,yes
,product1049,desc,469,916,yes
P1050,,desc,285,551,yes
P1051,product1051,desc,466,308,yes
P1052,product1052,desc,272,,yes
P1053,product1053,desc,900,1327.56,yes
P1054,product1054,desc,624,796,yes
,product1055,desc,709,907,yes
P1056,,desc,661,477,yes
P1057,product1057,desc,969,1010.49,yes
P1058,product1058,desc,7,3.63,yes
P1059,product1059,desc,727,1108.45,yes
P1060,product1060,desc,548,496,yes
P1061,product1061,desc,254,218,yes
P1062,product1062,desc,779,704,yes
P1063,,desc,809,926,yes
P1064,,desc,875,948,yes
P1065,product1065,desc,735,44,yes
P1066,product1066,desc,814,,yes
P1067,product1067,desc,401,892,yes
P1068,product1068,desc,493,,yes
P1069,product1069,desc,231,88,yes
P1070,product1070,desc,520,326,yes
P1071,product1071,desc,4,2.46,yes
P1072,product1072,desc,,951,yes
P1073,product1073,desc,5,1.45,yes
P1074,product1074,desc,547,454,yes
P1075,product1075,desc,385,922,yes
P1076,product1076,desc,113,,yes
P1077,product1077,desc,4,4.21,yes
P1078,product1078,desc,474,442,yes
P1079,product1079,desc,961,196,yes
P1080,product1080,desc,199,678,yes
P1081,product1081,desc,656,1951.89,yes
P1082,product1082,desc,137,349,yes
P1083,product1083,desc,63,522,yes
P1084,,desc,892,661,yes
P1085,product1085,desc,544,381,yes
P1086,product1086,desc,627,402,yes
P1087,product1087,desc,5,4,yes
,product1088,desc,853,617,yes
P1089,,desc,892,816,yes
P1090,product1090,desc,412,1729.68,yes
P1091,product1091,desc,527,91,yes
P1092,product1092,desc,558,840,yes
P1093,product1093,desc,884,883,yes
P1094,product1094,desc,902,811,yes
P1095,product1095,desc,999,882,yes
P1096,product1096,desc,787,851,yes
P1097,product1097,desc,67,206,yes
P1098,product1098,desc,,79,yes
P1099,product1099,desc,408,526,yes
P1100,product1100,desc,82,407,yes
P1101,product1101,desc,960,112,yes
P1102,product1102,desc,666,1792.82,yes
P1103,product1103,desc,924,379,yes
P1104,,desc,396,88,yes
P1105,product1105,desc,985,,yes
P1106,product1106,desc,,588,yes
P1107,product1107,desc,975,473,yes
P1108,product1108,desc,108,414,yes
P1109,product1109,desc,154,418,yes
P1110,product1110,desc,304,,yes
P1111,product1111,desc,9,0.29,yes
P1112,product1112,desc,784,143,yes
P1113,product1113,desc,700,1016.7,yes
,product1114,desc,693,265,yes
P1115,product1115,desc,,319,yes
P1116,product1116,desc,804,664,yes
P1117,product1117,desc,125,,yes
P1118,product1118,desc,902,471,yes
P1119,product1119,desc,416,282,yes
P1120,product1120,desc,387,1814.97,yes
P1121,product1121,desc,247,,yes
P1122,product1122,desc,71,99,yes
P1123,product1123,desc,8,0.74,yes
P1124,product1124,desc,62,312,yes
P1125,product1125,desc,826,795,yes
P1126,product1126,desc,305,108,yes
P1127,product1127,desc,751,908,yes
P1128,product1128,desc,429,375,yes
P1129,product1129,desc,,95,yes
P1130,product1130,desc,534,1631.69,yes
P1131,product1131,desc,522,1666.48,yes
P1132,product1132,desc,415,,yes
P1133,product1133,desc,164,170,yes
P1134,product1134,desc,858,1416.68,yes
P1135,product1135,desc,4,3.14,yes
P1136,product1136,desc,434,56,yes
P1137,product1137,desc,765,,yes
P1138,product1138,desc,512,242,yes
P1139,product1139,desc,,823,yes
,product1140,desc,951,413,yes
P1141,product1141,desc,191,,yes
P1142,,desc,505,550,yes
P1143,product1143,desc,251,378,yes
P1144,product1144,desc,446,,yes
P1145,product1145,desc,3,4.85,yes
P1146,product1146,desc,564,1265.12,yes
,product1147,desc,731,225,yes
P1148,product1148,desc,,147,yes
P1149,product1149,desc,624,443,yes
P1150,product1150,desc,583,762,yes
P1151,product1151,desc,998,451,yes
P1152,product1152,desc,494,502,yes
P1153,,desc,947,566,yes
P1154,product1154,desc,876,737,yes
P1155,product1155,desc,103,312,yes
P1156,product1156,desc,598,833,yes
P1157,product1157,desc,807,439,yes
P1158,product1158,desc,225,1895.7,yes
,product1159,desc,898,564,yes
P1160,product1160,desc,146,,yes
P1161,product1161,desc,842,813,yes
,product1162,desc,53,958,yes
P1163,product1163,desc,740,623,yes
P1164,product1164,desc,593,,yes
,product1165,desc,366,679,yes
P1166,product1166,desc,969,507,yes
P1167,product1167,desc,405,282,yes
,product1168,desc,155,427,yes
P1169,product1169,desc,202,608,yes
,product1170,desc,553,67,yes
P1171,product1171,desc,47,534,yes
P1172,product1172,desc,644,617,yes
P1173,product1173,desc,540,693,yes
P1174,product1174,desc,250,673,yes
P1175,product1175,desc,7,1.75,yes
P1176,product1176,desc,94,809,yes
P1177,product1177,desc,,36,yes
P1178,product1178,desc,249,,yes
P1179,product1179,desc,360,1997.5,yes
P1180,product1180,desc,,812,yes
,product1181,desc,740,239,yes
P1182,product1182,desc,86,262,yes
P1183,product1183,desc,,769,yes
,product1184,desc,11,485,yes
P1185,product1185,desc,423,860,yes
P1186,product1186,desc,281,267,yes
P1187,product1187,desc,,956,yes
P1188,product1188,desc,136,,yes
P1189,product1189,desc,246,612,yes
P1190,product1190,desc,533,,yes
P1191,,desc,364,169,yes
P1192,product1192,desc,409,968,yes
,product1193,desc,366,910,yes
P1194,,desc,885,100,yes
P1195,product1195,desc,,655,yes
P1196,product1196,desc,564,1685.69,yes
P1197,product1197,desc,729,721,yes
P1198,product1198,desc,1,0.06,yes
P1199,product1199,desc,297,,yes
P1200,,desc,606,13,yes
P1201,product1201,desc,399,220,yes
P1202,product1202,desc,928,197,yes
P1203,product1203,desc,194,861,yes
P1204,product1204,desc,153,66,yes
P1205,product1205,desc,98,249,yes
P1206,product1206,desc,641,865,yes
P1207,product1207,desc,570,791,yes
P1208,product1208,desc,111,1550.97,yes
P1209,product1209,desc,122,432,yes
P1210,product1210,desc,4,0.89,yes
P1211,product1211,desc,483,1114.61,yes
P1212,product1212,desc,664,948,yes
P1213,product1213,desc,538,159,yes
P1214,product1214,desc,417,116,yes
P1215,product1215,desc,982,,yes
P1216,product1216,desc,157,1170.05,yes
P1217,product1217,desc,83,1866.46,yes
P1218,product1218,desc,148,,yes
P1219,product1219,desc,9,3.25,yes
P1220,,desc,351,277,yes
P1221,product1221,desc,760,521,yes
P1222,,desc,887,373,yes
P1223,product1223,desc,631,571,yes
P1224,product1224,desc,92,,yes
P1225,,desc,310,600,yes
P1226,product1226,desc,376,921,yes
P1227,product1227,desc,1,1.03,yes
P1228,product1228,desc,331,122,yes
P1229,product1229,desc,42,545,yes
P1230,product1230,desc,203,,yes
P1231,,desc,402,667,yes
P1232,product1232,desc,497,99,yes
P1233,product1233,desc,741,693,yes
P1234,,desc,892,434,yes
P1235,product1235,desc,105,910,yes
P1236,product1236,desc,657,561,yes
P1237,product1237,desc,373,,yes
P1238,product1238,desc,44,530,yes
P1239,product1239,desc,717,933,yes
P1240,product1240,desc,219,591,yes
P1241,product1241,desc,697,714,yes
P1242,product1242,desc,496,,yes
P1243,product1243,desc,250,891,yes
,product1244,desc,457,267,yes
P1245,,desc,948,153,yes
P1246,product1246,desc,354,1023.38,yes
P1247,product1247,desc,654,627,yes
P1248,product1248,desc,544,1040.59,yes
P1249,product1249,desc,759,633,yes
P1250,product1250,desc,,859,yes
P1251,product1251,desc,116,403,yes
P1252,,desc,26,497,yes
P1253,product1253,desc,919,836,yes
P1254,product1254,desc,7,1.94,yes
P1255,product1255,desc,165,489,yes
P1256,product1256,desc,0,4.24,yes
P1257,product1257,desc,975,901,yes
P1258,product1258,desc,745,445,yes
P1259,product1259,desc,,991,yes
P1260,product1260,desc,55,1664.08,yes
P1261,product1261,desc,274,316,yes
P1262,product1262,desc,767,,yes
P1263,product1263,desc,6,0.32,yes
P1264,product1264,desc,311,401,yes
P1265,product1265,desc,1,4.4,yes
,product1266,desc,381,812,yes
P1267,product1267,desc,2,0.46,yes
P1268,product1268,desc,971,195,yes
P1269,product1269,desc,980,646,yes
P1270,product1270,desc,781,,yes
P1271,product1271,desc,62,,yes
P1272,product1272,desc,610,377,yes
P1273,product1273,desc,2,3.7,yes
P1274,product1274,desc,2,2.6,yes
P1275,product1275,desc,71,1906.25,yes
P1276,product1276,desc,5,4.6,yes
P1277,product1277,desc,739,860,yes
P1278,product1278,desc,50,846,yes
P1279,product1279,desc,,305,yes
P1280,product1280,desc,3,0.11,yes
P1281,product1281,desc,731,1260.98,yes
P1282,product1282,desc,,563,yes
P1283,product1283,desc,7,4.65,yes
,product1284,desc,724,979,yes
P1285,product1285,desc,354,360,yes
P1286,product1286,desc,981,1773.21,yes
P1287,product1287,desc,899,1144.87,yes
P1288,product1288,desc,603,1555.3,yes
P1289,product1289,desc,77,588,yes
P1290,product1290,desc,440,33,yes
P1291,product1291,desc,125,674,yes
P1292,product1292,desc,713,443,yes
P1293,product1293,desc,4,0.61,yes
P1294,,desc,76,402,yes
P1295,product1295,desc,79,1614.22,yes
P1296,product1296,desc,746,845,yes
P1297,product1297,desc,155,1151.11,yes
P1298,,desc,671,452,yes
P1299,product1299,desc,222,1059.91,yes
P1300,product1300,desc,892,34,yes
P1301,product1301,desc,5,3.11,yes
P1302,product1302,desc,848,138,yes
P1303,product1303,desc,341,,yes
P1304,product1304,desc,711,782,yes
P1305,product1305,desc,743,1409.34,yes
P1306,product1306,desc,,38,yes
P1307,product1307,desc,813,909,yes
,product1308,desc,54,50,yes
P1309,product1309,desc,6,4.81,yes
P1310,product1310,desc,,472,yes
P1311,,desc,765,336,yes
P1312,product1312,desc,6,0.47,yes
P1313,,desc,321,420,yes
P1314,product1314,desc,946,413,yes
P1315,product1315,desc,786,596,yes
P1316,product1316,desc,607,576,yes
P1317,product1317,desc,125,,yes
P1318,product1318,desc,497,449,yes
P1319,product1319,desc,559,1326.92,yes
P1320,product1320,desc,934,661,yes
,product1321,desc,917,95,yes
P1322,product1322,desc,341,668,yes
P1323,product1323,desc,63,631,yes
P1324,product1324,desc,435,,yes
P1325,product1325,desc,630,,yes
P1326,product1326,desc,375,700,yes
P1327,product1327,desc,5,3.71,yes
P1328,product1328,desc,383,378,yes
P1329,product1329,desc,322,1074.42,yes
P1330,product1330,desc,872,464,yes
P1331,product1331,desc,510,688,yes
P1332,product1332,desc,218,897,yes
P1333,,desc,459,370,yes
P1334,product1334,desc,194,611,yes
P1335,product1335,desc,751,284,yes
P1336,,desc,128,225,yes
P1337,product1337,desc,560,,yes
P1338,product1338,desc,831,381,yes
P1339,product1339,desc,823,601,yes
P1340,product1340,desc,469,616,yes
P1341,product1341,desc,864,116,yes
P1342,product1342,desc,920,157,yes
P1343,product1343,desc,252,598,yes
P1344,product1344,desc,983,,yes
P1345,product1345,desc,273,171,yes
P1346,product1346,desc,11,904,yes
P1347,product1347,desc,172,958,yes
P1348,,desc,269,578,yes
P1349,product1349,desc,393,485,yes
P1350,product1350,desc,608,840,yes
P1351,product1351,desc,498,,yes
P1352,product1352,desc,946,536,yes
P1353,product1353,desc,3,0.8,yes
P1354,product1354,desc,947,290,yes
P1355,product1355,desc,,474,yes
P1356,product1356,desc,866,768,yes
P1357,product1357,desc,632,490,yes
P1358,product1358,desc,935,827,yes
P1359,product1359,desc,818,535,yes
P1360,product1360,desc,414,409,yes
P1361,product1361,desc,249,204,yes
P1362,product1362,desc,442,42,yes
P1363,product1363,desc,3,4,yes
P1364,product1364,desc,400,413,yes
P1365,product1365,desc,344,182,yes
,product1366,desc,843,424,yes
P1367,product1367,desc,294,845,yes
P1368,product1368,desc,28,127,yes
,product1369,desc,123,403,yes
P1370,product1370,desc,520,748,yes
P1371,product1371,desc,407,154,yes
P1372,product1372,desc,,140,yes
P1373,product1373,desc,7,3.95,yes
P1374,product1374,desc,420,198,yes
P1375,product1375,desc,276,,yes
P1376,product1376,desc,102,295,yes
P1377,product1377,desc,32,1245.62,yes
P1378,product1378,desc,6,2.74,yes
P1379,product1379,desc,444,874,yes
P1380,product1380,desc,957,,yes
P1381,product1381,desc,617,1719.77,yes
P1382,product1382,desc,705,970,yes
P1383,,desc,942,222,yes
P1384,product1384,desc,426,,yes
P1385,product1385,desc,4,4.83,yes
P1386,product1386,desc,853,223,yes
P1387,product1387,desc,821,,yes
P1388,,desc,454,139,yes
P1389,product1389,desc,767,,yes
P1390,product1390,desc,42,1774.96,yes
P1391,product1391,desc,266,,yes
P1392,,desc,964,955,yes
P1393,product1393,desc,,364,yes
P1394,product1394,desc,322,332,yes
P1395,product1395,desc,22,125,yes
P1396,product1396,desc,,702,yes
P1397,product1397,desc,156,964,yes
P1398,product1398,desc,25,613,yes
P1399,product1399,desc,506,1839.21,yes
P1400,product1400,desc,729,819,yes
P1401,product1401,desc,783,,yes
P1402,product1402,desc,817,137,yes
P1403,product1403,desc,299,853,yes
P1404,product1404,desc,7,0.61,yes
P1405,product1405,desc,982,1255.53,yes
P1406,product1406,desc,976,722,yes
P1407,product1407,desc,511,294,yes
P1408,product1408,desc,683,278,yes
P1409,product1409,desc,0,3.06,yes
P1410,product1410,desc,902,940,yes
P1411,product1411,desc,401,146,yes
P1412,,desc,319,818,yes
P1413,product1413,desc,194,706,yes
P1414,product1414,desc,8,2.91,yes
P1415,product1415,desc,608,,yes
P1416,,desc,319,122,yes
P1417,product1417,desc,251,416,yes
P1418,product1418,desc,868,,yes
P1419,product1419,desc,390,982,yes
P1420,product1420,desc,934,1305.73,yes
P1421,product1421,desc,905,417,yes
P1422,product1422,desc,627,963,yes
P1423,product1423,desc,1,4.05,yes
P1424,product1424,desc,6,4.39,yes
P1425,product1425,desc,814,433,yes
P1426,product1426,desc,501,,yes
P1427,product1427,desc,124,,yes
P1428,product1428,desc,3,1.44,yes
P1429,product1429,desc,,510,yes
P1430,product1430,desc,104,324,yes
,product1431,desc,168,60,yes
P1432,product1432,desc,998,,yes
P1433,product1433,desc,,608,yes
P1434,,desc,85,538,yes
P1435,product1435,desc,632,209,yes
P1436,product1436,desc,622,1050.91,yes
P1437,product1437,desc,140,264,yes
P1438,product1438,desc,191,957,yes
P1439,product1439,desc,669,293,yes
P1440,product1440,desc,467,599,yes
P1441,product1441,desc,961,1383.22,yes
P1442,product1442,desc,,968,yes
P1443,product1443,desc,635,134,yes
P1444,product1444,desc,446,333,yes
P1445,product1445,desc,670,184,yes
P1446,product1446,desc,565,684,yes
P1447,product1447,desc,189,458,yes
P1448,product1448,desc,457,696,yes
P1449,product1449,desc,636,233,yes
,product1450,desc,102,733,yes
,product1451,desc,103,453,yes
,product1452,desc,278,335,yes
P1453,product1453,desc,,384,yes
P1454,product1454,desc,19,797,yes
P1455,product1455,desc,,733,yes
P1456,product1456,desc,2,4.52,yes
P1457,product1457,desc,238,,yes
P1458,product1458,desc,698,,yes
P1459,product1459,desc,852,,yes
P1460,product1460,desc,467,356,yes
P1461,,desc,501,357,yes
P1462,product1462,desc,129,1103.05,yes
,product1463,desc,634,114,yes
P1464,,desc,226,388,yes
P1465,product1465,desc,5,0.72,yes
P1466,,desc,611,669,yes
,product1467,desc,974,71,yes
P1468,product1468,desc,,531,yes
P1469,product1469,desc,471,737,yes
P1470,,desc,851,841,yes
P1471,product1471,desc,543,760,yes
P1472,product1472,desc,316,29,yes
P1473,product1473,desc,631,766,yes
P1474,product1474,desc,297,875,yes
P1475,product1475,desc,407,598,yes
P1476,product1476,desc,476,987,yes
P1477,product1477,desc,252,1000,yes
,product1478,desc,786,369,yes
P1479,product1479,desc,765,,yes
P1480,,desc,848,621,yes
P1481,product1481,desc,631,1493.37,yes
P1482,product1482,desc,358,556,yes
P1483,product1483,desc,454,181,yes
P1484,product1484,desc,501,793,yes
P1485,product1485,desc,2,3.36,yes
P1486,product1486,desc,183,204,yes
P1487,product1487,desc,968,443,yes
P1488,product1488,desc,963,1956.15,yes
P1489,,desc,813,558,yes
P1490,product1490,desc,744,94,yes
P1491,product1491,desc,996,175,yes
P1492,,desc,623,701,yes
P1493,product1493,desc,754,577,yes
P1494,product1494,desc,822,435,yes
,product1495,desc,811,633,yes
P1496,product1496,desc,9,3.56,yes
P1497,product1497,desc,235,285,yes
P1498,product1498,desc,952,531,yes
P1499,product1499,desc,247,960,yes
P1500,product1500,desc,849,730,yes
P1501,product1501,desc,,211,yes
P1502,product1502,desc,5,1.1,yes
P1503,product1503,desc,646,252,yes
P1504,product1504,desc,288,477,yes
P1505,product1505,desc,,605,yes
P1506,product1506,desc,8,3.23,yes
P1507,product1507,desc,667,1448.58,yes
P1508,product1508,desc,714,,yes
P1509,product1509,desc,394,524,yes
,product1510,desc,729,930,yes
P1511,product1511,desc,33,674,yes
,product1512,desc,552,146,yes
P1513,product1513,desc,944,975,yes
P1514,product1514,desc,956,669,yes
P1515,product1515,desc,852,695,yes
P1516,product1516,desc,996,985,yes
P1517,product1517,desc,1,2.57,yes
P1518,product1518,desc,664,501,yes
P1519,product1519,desc,917,332,yes
P1520,,desc,307,495,yes
P1521,product1521,desc,697,1744.49,yes
P1522,product1522,desc,488,405,yes
P1523,product1523,desc,764,1445.7,yes
P1524,product1524,desc,,302,yes
,product1525,desc,913,577,yes
P1526,product1526,desc,5,1.65,yes
P1527,product1527,desc,964,116,yes
P1528,product1528,desc,467,298,yes
P1529,product1529,desc,643,200,yes
P1530,product1530,desc,939,104,yes
P1531,product1531,desc,396,561,yes
P1532,product1532,desc,763,5,yes
P1533,,desc,659,944,yes
P1534,product1534,desc,872,493,yes
P1535,product1535,desc,815,911,yes
,product1536,desc,611,269,yes
P1537,product1537,desc,512,574,yes
P1538,product1538,desc,482,72,yes
P1539,product1539,desc,928,205,yes
P1540,product1540,desc,2,2.91,yes
,product1541,desc,670,703,yes
,product1542,desc,978,705,yes
P1543,product1543,desc,237,202,yes
P1544,product1544,desc,88,,yes
P1545,product1545,desc,745,368,yes
P1546,product1546,desc,384,365,yes
P1547,product1547,desc,960,1294.62,yes
P1548,product1548,desc,82,955,yes
P1549,product1549,desc,324,35,yes
P1550,product1550,desc,740,500,yes
P1551,product1551,desc,111,1867.3,yes
P1552,product1552,desc,66,,yes
P1553,product1553,desc,345,306,yes
,product1554,desc,300,929,yes
P1555,product1555,desc,139,,yes
P1556,product1556,desc,99,715,yes
P1557,product1557,desc,77,681,yes
P1558,product1558,desc,1,1.95,yes
P1559,product1559,desc,585,711,yes
P1560,product1560,desc,710,169,yes
P1561,product1561,desc,639,969,yes
P1562,product1562,desc,153,100,yes
P1563,,desc,930,685,yes
P1564,product1564,desc,69,30,yes
P1565,product1565,desc,448,143,yes
P1566,product1566,desc,441,,yes
P1567,product1567,desc,812,881,yes
,product1568,desc,717,241,yes
P1569,product1569,desc,786,1905.84,yes
P1570,product1570,desc,75,395,yes
P1571,product1571,desc,621,1337.17,yes
P1572,product1572,desc,223,95,yes
P1573,product1573,desc,658,268,yes
,product1574,desc,382,95,yes
P1575,product1575,desc,403,235,yes
P1576,product1576,desc,85,641,yes
P1577,product1577,desc,556,449,yes
P1578,product1578,desc,736,51,yes
P1579,product1579,desc,1,0.71,yes
P1580,product1580,desc,736,1140.11,yes
P1581,product1581,desc,156,46,yes
P1582,product1582,desc,138,398,yes
P1583,product1583,desc,89,953,yes
P1584,product1584,desc,440,1743.87,yes
P1585,product1585,desc,,682,yes
P1586,product1586,desc,443,844,yes
P1587,product1587,desc,964,,yes
P1588,product1588,desc,0,4.36,yes
P1589,,desc,204,205,yes
P1590,product1590,desc,557,221,yes
P1591,product1591,desc,754,311,yes
P1592,product1592,desc,718,176,yes
P1593,product1593,desc,787,607,yes
P1594,product1594,desc,867,697,yes
P1595,product1595,desc,404,230,yes
P1596,product1596,desc,781,350,yes
,product1597,desc,953,372,yes
P1598,,desc,601,461,yes
P1599,product1599,desc,941,1670.84,yes
P1600,product1600,desc,39,690,yes
P1601,product1601,desc,,624,yes
P1602,product1602,desc,38,830,yes
P1603,product1603,desc,851,1334.58,yes
P1604,product1604,desc,998,337,yes
P1605,product1605,desc,291,,yes
P1606,product1606,desc,583,125,yes
P1607,product1607,desc,361,1091.02,yes
P1608,,desc,389,842,yes
P1609,product1609,desc,11,1515.43,yes
,product1610,desc,544,397,yes
P1611,,desc,639,910,yes
P1612,,desc,398,350,yes
P1613,product1613,desc,446,242,yes
,product1614,desc,532,188,yes
P1615,product1615,desc,222,158,yes
P1616,,desc,366,980,yes
P1617,product1617,desc,144,239,yes
