Product Code,Product Name,Product Description,Stock,Cost in GBP,Discontinued
P0830,product830,desc,912,301,yes
P0831,product831,desc,856,1398.09,yes
,product832,desc,498,435,yes
P0833,product833,desc,,114,yes
P0834,product834,desc,,923,yes
P0835,product835,desc,694,,yes
P0836,product836,desc,764,32,yes
P0837,product837,desc,,64,yes
,product838,desc,364,308,yes
P0839,product839,desc,151,873,yes
P0840,product840,desc,929,106,yes
P0841,product841,desc,,72,yes
P0842,product842,desc,6,3.55,yes
P0843,product843,desc,439,1551.53,yes
P0844,product844,desc,13,,yes
P0845,product845,desc,619,,yes
P0846,product846,desc,608,191,yes
P0847,product847,desc,2,0.43,yes
P0848,product848,desc,4,3.15,yes
P0849,product849,desc,7,2.09,yes
P0850,product850,desc,823,397,yes
P0851,product851,desc,56,794,yes
P0852,product852,desc,969,974,yes
P0853,product853,desc,975,,yes
P0854,product854,desc,478,604,yes
P0855,product855,desc,131,313,yes
P0856,product856,desc,1,1.99,yes
P0857,product857,desc,177,,yes
P0858,product858,desc,842,991,yes
,product859,desc,872,561,yes
P0860,product860,desc,168,1252.81,yes
P0861,product861,desc,461,,yes
P0862,product862,desc,190,,yes
P0863,product863,desc,610,109,yes
P0864,product864,desc,2,0.43,yes
,product865,desc,307,214,yes
P0866,product866,desc,7,4.67,yes
P0867,product867,desc,,650,yes
P0868,product868,desc,807,,yes
P0869,product869,desc,609,,yes
P0870,product870,desc,624,108,yes
P0871,product871,desc,23,440,yes
P0872,product872,desc,,684,yes
P0873,product873,desc,869,159,yes
,product874,desc,67,661,yes
P0875,product875,desc,459,1899.17,yes
P0876,product876,desc,554,,yes
P0877,product877,desc,72,752,yes
P0878,product878,desc,,628,yes
P0879,product879,desc,32,34,yes
P0880,,desc,375,10,yes
,product881,desc,982,668,yes
P0882,product882,desc,75,460,yes
P0883,product883,desc,517,588,yes
P0884,product884,desc,528,920,yes
P0885,product885,desc,9,0.72,yes
P0886,product886,desc,319,947,yes
P0887,,desc,867,140,yes
P0888,product888,desc,705,335,yes
P0889,product889,desc,493,822,yes
P0890,product890,desc,460,444,yes
P0891,product891,desc,1,3.2,yes
P0892,product892,desc,37,1454.69,yes
P0893,product893,desc,688,716,yes
P0894,product894,desc,964,281,yes
P0895,product895,desc,385,,yes
P0896,product896,desc,,407,yes
P0897,product897,desc,495,317,yes
P0898,,desc,71,517,yes
P0899,product899,desc,573,421,yes
P0900,product900,desc,809,453,yes
P0901,product901,desc,108,652,yes
P0902,product902,desc,967,69,yes
P0903,product903,desc,939,1763.72,yes
P0904,product904,desc,824,776,yes
P0905,product905,desc,,347,yes
P0906,,desc,473,34,yes
P0907,product907,desc,699,373,yes
P0908,product908,desc,278,,yes
P0909,product909,desc,609,929,yes
P0910,product910,desc,744,618,yes
P0911,product911,desc,262,798,yes
,product912,desc,994,429,yes
P0913,product913,desc,251,758,yes
P0914,product914,desc,702,1282.07,yes
P0915,product915,desc,311,284,yes
P0916,product916,desc,62,27,yes
P0917,product917,desc,423,1760,yes
P0918,product918,desc,880,1136.61,yes
P0919,product919,desc,,450,yes
P0920,product920,desc,8,2.96,yes
P0921,product921,desc,945,,yes
P0922,product922,desc,482,,yes
,product923,desc,655,116,yes
P0924,product924,desc,545,207,yes
P0925,product925,desc,788,804,yes
P0926,product926,desc,501,1305.38,yes
,product927,desc,496,832,yes
P0928,product928,desc,372,400,yes
,product929,desc,774,217,yes
P0930,product930,desc,409,283,yes
P0931,product931,desc,,904,yes
P0932,,desc,53,727,yes
P0933,product933,desc,481,1390.07,yes
P0934,product934,desc,94,,yes
P0935,product935,desc,339,354,yes
P0936,product936,desc,904,899,yes
P0937,product937,desc,174,603,yes
,product938,desc,692,26,yes
P0939,product939,desc,158,510,yes
P0940,product940,desc,552,286,yes
P0941,product941,desc,531,490,yes
P0942,product942,desc,626,643,yes
P0943,product943,desc,1,4.27,yes
P0944,product944,desc,892,,yes
P0945,product945,desc,223,863,yes
P0946,product946,desc,951,581,yes
P0947,product947,desc,989,67,yes
P0948,product948,desc,814,1888.83,yes
P0949,product949,desc,,942,yes
P0950,product950,desc,714,1421.81,yes
P0951,,desc,867,496,yes
P0952,product952,desc,728,5,yes
P0953,product953,desc,756,505,yes
P0954,product954,desc,783,984,yes
P0955,product955,desc,137,297,yes
P0956,product956,desc,760,653,yes
P0957,product957,desc,254,774,yes
P0958,product958,desc,692,756,yes
P0959,,desc,238,295,yes
P0960,product960,desc,,278,yes
P0961,product961,desc,87,815,yes
P0962,product962,desc,538,,yes
P0963,product963,desc,422,243,yes
P0964,product964,desc,241,852,yes
P0965,product965,desc,955,1731.67,yes
P0966,product966,desc,367,525,yes
,product967,desc,456,687,yes
P0968,product968,desc,342,,yes
P0969,product969,desc,893,,yes
,product970,desc,718,251,yes
P0971,product971,desc,482,,yes
P0972,product972,desc,630,706,yes
P0973,product973,desc,125,545,yes
P0974,product974,desc,12,804,yes
P0975,product975,desc,277,531,yes
P0976,product976,desc,829,173,yes
P0977,product977,desc,366,665,yes
P0978,product978,desc,962,,yes
P0979,product979,desc,114,859,yes
P0980,product980,desc,949,911,yes
P0981,product981,desc,271,721,yes
P0982,product982,desc,244,51,yes
P0983,product983,desc,268,901,yes
P0984,product984,desc,,130,yes
P0985,product985,desc,55,779,yes
P0986,,desc,815,226,yes
P0987,product987,desc,852,33,yes
P0988,product988,desc,593,1554.71,yes
P0989,product989,desc,856,227,yes
P0990,product990,desc,662,304,yes
P0991,product991,desc,,912,yes
P0992,product992,desc,592,,yes
P0993,product993,desc,711,629,yes
P0994,product994,desc,,66,yes
P0995,product995,desc,,372,yes
P0996,,desc,279,746,yes
P0997,,desc,585,7,yes
P0998,product998,desc,82,170,yes
P0999,product999,desc,29,89,yes
P1000,product1000,desc,223,415,yes
P1001,product1001,desc,627,1562.78,yes
P1002,product1002,desc,738,96,yes
P1003,product1003,desc,5,0.62,yes
P1004,product1004,desc,510,153,yes
P1005,product1005,desc,600,922,yes
P1006,product1006,desc,908,623,yes
P1007,,desc,783,218,yes
P1008,,desc,183,340,yes
P1009,product1009,desc,685,,yes
P1010,product1010,desc,645,107,yes
P1011,product1011,desc,315,1084.12,yes
,product1012,desc,676,372,yes
,product1013,desc,140,196,yes
P1014,product1014,desc,408,818,yes
P1015,product1015,desc,578,518,yes
P1016,product1016,desc,284,1369.29,yes
P1017,product1017,desc,598,768,yes
,product1018,desc,601,960,yes
P1019,product1019,desc,437,,yes
P1020,product1020,desc,280,858,yes
P1021,product1021,desc,8,2.82,yes
P1022,,desc,926,235,yes
P1023,product1023,desc,863,896,yes
P1024,product1024,desc,245,831,yes
P1025,product1025,desc,987,735,yes
P1026,product1026,desc,8,2.38,yes
P1027,product1027,desc,633,,yes
,product1028,desc,977,289,yes
P1029,product1029,desc,824,1307.31,yes
P1030,product1030,desc,419,858,yes
P1031,product1031,desc,852,394,yes
P1032,product1032,desc,217,953,yes
P1033,product1033,desc,16,1242.48,yes
P1034,product1034,desc,716,792,yes
P1035,product1035,desc,,899,yes
P1036,product1036,desc,66,124,yes
P1037,product1037,desc,623,649,yes
P1038,product1038,desc,9,4.75,yes
P1039,product1039,desc,8,0.43,yes
P1040,product1040,desc,93,1176.08,yes
P1041,product1041,desc,482,636,yes
P1042,product1042,desc,824,44,yes
P1043,,desc,580,795,yes
P1044,product1044,desc,820,1673.04,yes
P1045,product1045,desc,128,,yes
P1046,,desc,941,762,yes
,product1047,desc,147,187,yes
P1048,product1048,desc,674,859,yes
P1049,product1049,desc,1,2.93,yes
P1050,product1050,desc,369,,yes
P1051,,desc,685,771,yes
P1052,,desc,210,32,yes
P1053,product1053,desc,,386,yes
P1054,product1054,desc,789,,yes
P1055,product1055,desc,,882,yes
P1056,product1056,desc,23,40,yes
P1057,product1057,desc,678,,yes
P1058,,desc,671,130,yes
,product1059,desc,768,700,yes
P1060,product1060,desc,827,298,yes
P1061,product1061,desc,765,311,yes
P1062,product1062,desc,244,258,yes
P1063,product1063,desc,28,479,yes
P1064,product1064,desc,91,566,yes
P1065,product1065,desc,24,,yes
,product1066,desc,767,115,yes
P1067,product1067,desc,833,516,yes
P1068,product1068,desc,424,478,yes
P1069,product1069,desc,988,,yes
P1070,product1070,desc,431,719,yes
P1071,product1071,desc,928,561,yes
P1072,,desc,64,348,yes
P1073,product1073,desc,828,480,yes
,product1074,desc,891,523,yes
P1075,product1075,desc,300,729,yes
P1076,product1076,desc,302,511,yes
P1077,product1077,desc,112,846,yes
P1078,product1078,desc,148,571,yes
P1079,product1079,desc,5,3.76,yes
P1080,product1080,desc,968,805,yes
P1081,product1081,desc,934,698,yes
P1082,product1082,desc,312,679,yes
P1083,product1083,desc,788,1831.04,yes
P1084,product1084,desc,1,1.99,yes
P1085,product1085,desc,4,1.94,yes
P1086,product1086,desc,1,2.67,yes
P1087,product1087,desc,288,950,yes
P1088,product1088,desc,7,2.93,yes
P1089,product1089,desc,907,318,yes
P1090,,desc,165,57,yes
,product1091,desc,465,82,yes
P1092,product1092,desc,425,1688.77,yes
P1093,product1093,desc,577,289,yes
P1094,,desc,198,189,yes
P1095,product1095,desc,416,,yes
P1096,,desc,646,792,yes
,product1097,desc,74,868,yes
P1098,,desc,887,456,yes
,product1099,desc,943,784,yes
P1100,product1100,desc,749,987,yes
P1101,product1101,desc,824,345,yes
P1102,product1102,desc,981,703,yes
P1103,product1103,desc,317,1557.73,yes
P1104,product1104,desc,,729,yes
P1105,product1105,desc,416,520,yes
P1106,,desc,55,645,yes
P1107,product1107,desc,7,1.76,yes
P1108,product1108,desc,896,924,yes
,product1109,desc,492,163,yes
P1110,product1110,desc,722,430,yes
P1111,product1111,desc,827,1928.37,yes
P1112,product1112,desc,0,4.99,yes
P1113,product1113,desc,4,3.7,yes
P1114,product1114,desc,,199,yes
P1115,,desc,907,733,yes
P1116,product1116,desc,30,1769.21,yes
P1117,product1117,desc,,551,yes
P1118,product1118,desc,780,640,yes
P1119,product1119,desc,147,122,yes
P1120,,desc,205,277,yes
P1121,product1121,desc,99,,yes
P1122,,desc,715,47,yes
P1123,product1123,desc,803,,yes
P1124,product1124,desc,269,68,yes
,product1125,desc,481,382,yes
P1126,product1126,desc,244,896,yes
P1127,product1127,desc,629,899,yes
P1128,product1128,desc,44,,yes
P1129,product1129,desc,740,543,yes
P1130,product1130,desc,217,656,yes
P1131,product1131,desc,776,282,yes
,product1132,desc,496,104,yes
P1133,product1133,desc,80,510,yes
,product1134,desc,916,588,yes
P1135,product1135,desc,33,835,yes
P1136,product1136,desc,424,1310.07,yes
P1137,product1137,desc,153,419,yes
P1138,product1138,desc,62,128,yes
P1139,product1139,desc,836,1677.72,yes
P1140,product1140,desc,570,452,yes
P1141,product1141,desc,,743,yes
P1142,product1142,desc,702,776,yes
P1143,product1143,desc,397,505,yes
P1144,product1144,desc,4,3.48,yes
,product1145,desc,815,990,yes
P1146,product1146,desc,607,36,yes
P1147,product1147,desc,110,270,yes
P1148,,desc,245,805,yes
P1149,product1149,desc,520,642,yes
P1150,product1150,desc,936,592,yes
,product1151,desc,232,333,yes
P1152,product1152,desc,42,903,yes
P1153,product1153,desc,965,841,yes
P1154,product1154,desc,225,363,yes
P1155,product1155,desc,222,194,yes
P1156,product1156,desc,619,698,yes
,product1157,desc,400,352,yes
P1158,product1158,desc,,151,yes
P1159,product1159,desc,553,431,yes
P1160,product1160,desc,177,,yes
P1161,product1161,desc,863,512,yes
P1162,product1162,desc,218,21,yes
P1163,product1163,desc,617,733,yes
P1164,,desc,174,64,yes
P1165,product1165,desc,776,,yes
P1166,product1166,desc,649,1295.32,yes
P1167,,desc,526,667,yes
P1168,product1168,desc,,805,yes
P1169,product1169,desc,997,1737.6,yes
P1170,product1170,desc,652,1169.63,yes
P1171,product1171,desc,540,705,yes
P1172,product1172,desc,973,1943.31,yes
P1173,product1173,desc,316,969,yes
P1174,product1174,desc,601,47,yes
P1175,product1175,desc,354,431,yes
,product1176,desc,963,185,yes
P1177,product1177,desc,585,102,yes
P1178,product1178,desc,486,609,yes
,product1179,desc,655,623,yes
P1180,,desc,266,710,yes
P1181,product1181,desc,478,1337.62,yes
P1182,product1182,desc,,503,yes
P1183,product1183,desc,236,193,yes
,product1184,desc,478,828,yes
P1185,product1185,desc,,698,yes
P1186,product1186,desc,,16,yes
P1187,product1187,desc,680,655,yes
P1188,product1188,desc,397,840,yes
P1189,product1189,desc,,381,yes
P1190,product1190,desc,1,1.38,yes
P1191,product1191,desc,495,459,yes
P1192,,desc,127,637,yes
P1193,product1193,desc,21,,yes
P1194,product1194,desc,716,879,yes
P1195,,desc,230,633,yes
P1196,product1196,desc,194,685,yes
P1197,product1197,desc,645,894,yes
P1198,product1198,desc,576,987,yes
P1199,product1199,desc,980,229,yes
,product1200,desc,228,674,yes
P1201,product1201,desc,391,803,yes
P1202,product1202,desc,856,181,yes
P1203,product1203,desc,533,,yes
P1204,product1204,desc,552,856,yes
P1205,product1205,desc,8,1.51,yes
P1206,product1206,desc,652,180,yes
P1207,product1207,desc,5,2.18,yes
P1208,product1208,desc,46,201,yes
P1209,product1209,desc,734,,yes
P1210,product1210,desc,677,766,yes
P1211,product1211,desc,442,518,yes
P1212,product1212,desc,646,655,yes
P1213,,desc,628,521,yes
,product1214,desc,163,964,yes
P1215,product1215,desc,958,,yes
P1216,product1216,desc,,862,yes
P1217,,desc,957,371,yes
P1218,,desc,993,702,yes
P1219,product1219,desc,352,31,yes
P1220,product1220,desc,619,337,yes
P1221,,desc,647,677,yes
P1222,product1222,desc,165,837,yes
,product1223,desc,391,494,yes
P1224,product1224,desc,500,1237.3,yes
P1225,product1225,desc,740,284,yes
P1226,product1226,desc,900,1673.9,yes
P1227,product1227,desc,392,893,yes
P1228,product1228,desc,397,150,yes
P1229,product1229,desc,3,0.03,yes
P1230,product1230,desc,798,409,yes
P1231,product1231,desc,13,270,yes
P1232,product1232,desc,955,790,yes
P1233,product1233,desc,651,20,yes
P1234,product1234,desc,319,437,yes
P1235,product1235,desc,430,580,yes
P1236,product1236,desc,508,396,yes
P1237,product1237,desc,442,761,yes
P1238,,desc,884,336,yes
P1239,product1239,desc,,148,yes
P1240,product1240,desc,110,228,yes
P1241,,desc,797,277,yes
P1242,product1242,desc,328,583,yes
P1243,,desc,888,31,yes
P1244,product1244,desc,,633,yes
P1245,product1245,desc,551,57,yes
,product1246,desc,79,296,yes
P1247,product1247,desc,279,518,yes
P1248,product1248,desc,974,219,yes
P1249,product1249,desc,319,858,yes
P1250,product1250,desc,209,822,yes
,product1251,desc,860,440,yes
P1252,product1252,desc,8,1.87,yes
P1253,product1253,desc,261,619,yes
P1254,product1254,desc,136,365,yes
P1255,product1255,desc,662,606,yes
P1256,product1256,desc,269,422,yes
P1257,product1257,desc,,626,yes
P1258,product1258,desc,260,1878.64,yes
,product1259,desc,390,282,yes
P1260,product1260,desc,5,4.46,yes
P1261,product1261,desc,869,751,yes
P1262,,desc,308,995,yes
P1263,product1263,desc,496,1889.86,yes
P1264,product1264,desc,954,293,yes
P1265,product1265,desc,613,509,yes
P1266,product1266,desc,340,1843.36,yes
P1267,product1267,desc,651,1437.79,yes
P1268,product1268,desc,796,272,yes
P1269,product1269,desc,449,276,yes
P1270,product1270,desc,896,965,yes
P1271,product1271,desc,789,1587.51,yes
P1272,product1272,desc,933,248,yes
P1273,product1273,desc,328,77,yes
P1274,product1274,desc,364,632,yes
P1275,product1275,desc,616,619,yes
P1276,product1276,desc,263,873,yes
P1277,product1277,desc,,681,yes
P1278,product1278,desc,272,,yes
P1279,product1279,desc,677,507,yes
P1280,,desc,603,308,yes
P1281,product1281,desc,823,92,yes
P1282,product1282,desc,,804,yes
P1283,product1283,desc,911,225,yes
P1284,product1284,desc,566,120,yes
P1285,product1285,desc,132,,yes
P1286,,desc,635,992,yes
P1287,,desc,837,123,yes
P1288,product1288,desc,86,929,yes
P1289,product1289,desc,2,3.63,yes
P1290,product1290,desc,569,269,yes
P1291,,desc,454,486,yes
,product1292,desc,427,241,yes
P1293,product1293,desc,940,,yes
,product1294,desc,635,956,yes
,product1295,desc,86,693,yes
P1296,product1296,desc,781,1828.72,yes
P1297,product1297,desc,213,755,yes
P1298,product1298,desc,753,135,yes
P1299,product1299,desc,93,637,yes
P1300,product1300,desc,256,28,yes
P1301,product1301,desc,258,,yes
P1302,product1302,desc,213,939,yes
P1303,,desc,389,913,yes
P1304,product1304,desc,300,718,yes
P1305,product1305,desc,403,,yes
,product1306,desc,468,824,yes
P1307,product1307,desc,623,,yes
,product1308,desc,545,870,yes
P1309,product1309,desc,633,176,yes
P1310,product1310,desc,312,611,yes
P1311,product1311,desc,903,184,yes
P1312,product1312,desc,984,439,yes
P1313,product1313,desc,165,1291.91,yes
P1314,product1314,desc,5,3.16,yes
P1315,product1315,desc,867,,yes
P1316,product1316,desc,432,509,yes
P1317,product1317,desc,6,0.98,yes
P1318,product1318,desc,505,,yes
P1319,product1319,desc,252,189,yes
P1320,product1320,desc,,721,yes
P1321,,desc,753,403,yes
P1322,product1322,desc,157,215,yes
P1323,product1323,desc,,359,yes
P1324,product1324,desc,555,756,yes
P1325,product1325,desc,67,331,yes
P1326,product1326,desc,4,3.76,yes
P1327,product1327,desc,676,,yes
P1328,product1328,desc,403,184,yes
P1329,product1329,desc,8,0.44,yes
P1330,product1330,desc,6,1.79,yes
P1331,product1331,desc,549,232,yes
P1332,product1332,desc,219,121,yes
P1333,product1333,desc,444,865,yes
,product1334,desc,137,174,yes
P1335,product1335,desc,762,788,yes
P1336,product1336,desc,828,509,yes
P1337,product1337,desc,56,960,yes
P1338,product1338,desc,568,1901.26,yes
P1339,product1339,desc,,649,yes
P1340,product1340,desc,53,619,yes
,product1341,desc,397,457,yes
P1342,product1342,desc,599,867,yes
P1343,product1343,desc,422,,yes
P1344,product1344,desc,947,664,yes
P1345,product1345,desc,209,606,yes
P1346,product1346,desc,57,77,yes
P1347,product1347,desc,864,695,yes
P1348,product1348,desc,416,1848.54,yes
P1349,product1349,desc,496,793,yes
P1350,product1350,desc,387,424,yes
P1351,product1351,desc,123,282,yes
P1352,product1352,desc,4,4.61,yes
,product1353,desc,496,267,yes
P1354,product1354,desc,975,955,yes
P1355,product1355,desc,285,43,yes
P1356,product1356,desc,,762,yes
P1357,product1357,desc,,334,yes
P1358,product1358,desc,962,998,yes
P1359,product1359,desc,267,290,yes
P1360,product1360,desc,800,540,yes
P1361,product1361,desc,84,108,yes
P1362,product1362,desc,,437,yes
P1363,product1363,desc,249,,yes
P1364,product1364,desc,901,527,yes
P1365,product1365,desc,539,151,yes
P1366,product1366,desc,334,683,yes
P1367,,desc,708,374,yes
P1368,product1368,desc,299,,yes
P1369,product1369,desc,7,1.39,yes
P1370,product1370,desc,788,659,yes
P1371,product1371,desc,727,699,yes
,product1372,desc,295,916,yes
P1373,product1373,desc,873,768,yes
P1374,product1374,desc,402,378,yes
,product1375,desc,356,211,yes
P1376,product1376,desc,,394,yes
P1377,product1377,desc,127,279,yes
P1378,product1378,desc,649,589,yes
P1379,product1379,desc,150,12,yes
P1380,product1380,desc,967,363,yes
P1381,product1381,desc,77,5,yes
P1382,,desc,298,920,yes
,product1383,desc,421,148,yes
,product1384,desc,850,940,yes
P1385,,desc,181,217,yes
P1386,product1386,desc,292,480,yes
P1387,product1387,desc,,493,yes
P1388,product1388,desc,537,842,yes
P1389,product1389,desc,235,440,yes
P1390,product1390,desc,197,1838.77,yes
P1391,product1391,desc,852,654,yes
P1392,product1392,desc,621,812,yes
P1393,product1393,desc,342,332,yes
P1394,product1394,desc,654,1751.04,yes
P1395,product1395,desc,9,0.54,yes
,product1396,desc,79,13,yes
P1397,product1397,desc,913,1472.55,yes
P1398,product1398,desc,876,40,yes
P1399,product1399,desc,965,41,yes
P1400,product1400,desc,350,1538.4,yes
P1401,product1401,desc,,369,yes
P1402,,desc,365,797,yes
P1403,product1403,desc,1,4.62,yes
P1404,product1404,desc,,319,yes
P1405,product1405,desc,783,742,yes
P1406,product1406,desc,677,240,yes
P1407,product1407,desc,8,4.45,yes
P1408,product1408,desc,557,,yes
P1409,product1409,desc,705,81,yes
P1410,product1410,desc,348,,yes
P1411,product1411,desc,,21,yes
P1412,product1412,desc,730,745,yes
P1413,product1413,desc,257,127,yes
P1414,product1414,desc,250,882,yes
P1415,product1415,desc,466,494,yes
P1416,product1416,desc,960,,yes
P1417,product1417,desc,301,628,yes
P1418,product1418,desc,554,180,yes
P1419,,desc,514,661,yes
P1420,product1420,desc,367,1538.19,yes
P1421,product1421,desc,520,83,yes
P1422,product1422,desc,923,,yes
P1423,product1423,desc,,241,yes
P1424,product1424,desc,532,479,yes
P1425,product1425,desc,567,214,yes
P1426,product1426,desc,544,1950.09,yes
P1427,product1427,desc,363,20,yes
P1428,product1428,desc,514,,yes
P1429,product1429,desc,63,1469.98,yes
P1430,product1430,desc,923,362,yes
P1431,product1431,desc,,994,yes
P1432,,desc,206,160,yes
P1433,product1433,desc,601,469,yes
P1434,product1434,desc,266,38,yes
P1435,,desc,628,665,yes
P1436,product1436,desc,665,,yes
P1437,product1437,desc,143,546,yes
P1438,product1438,desc,3,1.86,yes
P1439,product1439,desc,911,553,yes
P1440,product1440,desc,100,758,yes
P1441,product1441,desc,,873,yes
P1442,product1442,desc,,474,yes
P1443,product1443,desc,436,293,yes
P1444,product1444,desc,10,1700.89,yes
P1445,product1445,desc,7,1.58,yes
,product1446,desc,535,757,yes
P1447,product1447,desc,584,913,yes
P1448,product1448,desc,,581,yes
P1449,product1449,desc,83,499,yes
P1450,,desc,699,677,yes
P1451,product1451,desc,26,872,yes
P1452,product1452,desc,183,519,yes
P1453,product1453,desc,,970,yes
P1454,product1454,desc,605,95,yes
P1455,product1455,desc,351,556,yes
P1456,product1456,desc,395,544,yes
P1457,,desc,814,282,yes
P1458,product1458,desc,234,,yes
P1459,product1459,desc,346,412,yes
P1460,product1460,desc,543,665,yes
,product1461,desc,813,943,yes
,product1462,desc,414,516,yes
P1463,product1463,desc,772,1806.48,yes
P1464,product1464,desc,6,2.12,yes
P1465,product1465,desc,535,621,yes
P1466,product1466,desc,850,621,yes
,product1467,desc,379,372,yes
P1468,product1468,desc,823,936,yes
P1469,product1469,desc,671,143,yes
P1470,product1470,desc,,356,yes
P1471,product1471,desc,450,1576.64,yes
P1472,product1472,desc,839,1489.2,yes
P1473,product1473,desc,114,57,yes
P1474,,desc,557,466,yes
P1475,product1475,desc,313,,yes
P1476,product1476,desc,163,,yes
P1477,product1477,desc,532,996,yes
P1478,product1478,desc,729,953,yes
P1479,product1479,desc,,339,yes
,product1480,desc,559,313,yes
P1481,product1481,desc,768,,yes
P1482,product1482,desc,669,537,yes
P1483,product1483,desc,290,727,yes
P1484,product1484,desc,299,106,yes
P1485,product1485,desc,358,1800.31,yes
P1486,product1486,desc,998,233,yes
P1487,product1487,desc,806,981,yes
P1488,product1488,desc,,780,yes
P1489,product1489,desc,712,249,yes
P1490,product1490,desc,601,,yes
P1491,product1491,desc,563,1790.17,yes
P1492,product1492,desc,785,74,yes
P1493,product1493,desc,737,53,yes
P1494,product1494,desc,249,212,yes
P1495,product1495,desc,984,878,yes
P1496,product1496,desc,418,901,yes
,product1497,desc,932,676,yes
P1498,product1498,desc,194,703,yes
P1499,product1499,desc,265,1756.93,yes
P1500,product1500,desc,44,306,yes
P1501,product1501,desc,596,705,yes
P1502,product1502,desc,931,158,yes
P1503,product1503,desc,4,2.43,yes
P1504,product1504,desc,703,1824.2,yes
P1505,product1505,desc,966,84,yes
P1506,product1506,desc,73,374,yes
P1507,product1507,desc,,238,yes
P1508,,desc,674,658,yes
P1509,product1509,desc,582,258,yes
P1510,,desc,955,795,yes
P1511,product1511,desc,6,3.25,yes
P1512,product1512,desc,380,206,yes
,product1513,desc,949,270,yes
P1514,product1514,desc,541,1797.63,yes
P1515,,desc,955,758,yes
P1516,product1516,desc,125,154,yes
P1517,,desc,363,975,yes
P1518,product1518,desc,684,674,yes
P1519,product1519,desc,113,,yes
P1520,product1520,desc,457,48,yes
P1521,product1521,desc,,342,yes
,product1522,desc,476,942,yes
P1523,product1523,desc,,887,yes
P1524,product1524,desc,370,,yes
,product1525,desc,341,539,yes
P1526,product1526,desc,741,434,yes
P1527,product1527,desc,285,154,yes
,product1528,desc,811,283,yes
P1529,product1529,desc,670,513,yes
P1530,product1530,desc,,520,yes
P1531,product1531,desc,386,,yes
P1532,product1532,desc,775,1354.74,yes
P1533,product1533,desc,680,772,yes
P1534,product1534,desc,233,718,yes
P1535,product1535,desc,,194,yes
P1536,product1536,desc,134,1648.65,yes
,product1537,desc,529,770,yes
P1538,product1538,desc,2,4.43,yes
P1539,product1539,desc,818,808,yes
P1540,product1540,desc,551,1273.65,yes
P1541,product1541,desc,780,1417.27,yes
,product1542,desc,233,890,yes
P1543,product1543,desc,724,511,yes
P1544,product1544,desc,558,291,yes
P1545,product1545,desc,802,1404.56,yes
P1546,product1546,desc,370,913,yes
P1547,product1547,desc,,633,yes
P1548,product1548,desc,8,2.71,yes
P1549,product1549,desc,920,938,yes
P1550,product1550,desc,735,,yes
P1551,product1551,desc,952,1909.58,yes
P1552,product1552,desc,,335,yes
P1553,product1553,desc,23,1812.82,yes
P1554,product1554,desc,841,1258.08,yes
,product1555,desc,333,101,yes
P1556,product1556,desc,992,237,yes
P1557,product1557,desc,212,1934.56,yes
P1558,product1558,desc,386,50,yes
P1559,product1559,desc,615,377,yes
,product1560,desc,875,458,yes
P1561,product1561,desc,746,608,yes
P1562,product1562,desc,883,656,yes
P1563,,desc,377,12,yes
P1564,product1564,desc,8,3.69,yes
P1565,product1565,desc,939,453,yes
,product1566,desc,658,944,yes
P1567,product1567,desc,816,,yes
P1568,product1568,desc,634,,yes
,product1569,desc,637,934,yes
P1570,product1570,desc,10,1516.76,yes
P1571,product1571,desc,99,925,yes
P1572,product1572,desc,761,986,yes
P1573,product1573,desc,3,1.96,yes
P1574,product1574,desc,,363,yes
P1575,product1575,desc,33,1799.54,yes
P1576,product1576,desc,806,678,yes
P1577,product1577,desc,,898,yes
P1578,product1578,desc,965,1115.53,yes
P1579,product1579,desc,258,521,yes
P1580,product1580,desc,758,897,yes
P1581,product1581,desc,152,609,yes
P1582,product1582,desc,3,0.09,yes
,product1583,desc,318,876,yes
P1584,,desc,603,686,yes
P1585,product1585,desc,43,44,yes
P1586,product1586,desc,163,216,yes
P1587,product1587,desc,417,194,yes
P1588,product1588,desc,463,1720.87,yes
P1589,product1589,desc,198,943,yes
P1590,product1590,desc,961,1879.16,yes
P1591,product1591,desc,938,337,yes
P1592,product1592,desc,965,1443.54,yes
P1593,product1593,desc,708,403,yes
P1594,product1594,desc,407,324,yes
P1595,product1595,desc,,34,yes
P1596,product1596,desc,462,,yes
P1597,product1597,desc,,733,yes
P1598,product1598,desc,786,174,yes
P1599,product1599,desc,372,433,yes
P1600,product1600,desc,197,1215.17,yes
P1601,product1601,desc,321,1208.15,yes
P1602,,desc,797,328,yes
P1603,product1603,desc,171,640,yes
P1604,product1604,desc,736,800,yes
P1605,product1605,desc,6,1.29,yes
P1606,product1606,desc,335,583,yes
P1607,product1607,desc,682,982,yes
P1608,product1608,desc,266,148,yes
P1609,product1609,desc,756,512,yes
,product1610,desc,697,869,yes
P1611,product1611,desc,688,,yes
P1612,product1612,desc,712,177,yes
P1613,product1613,desc,594,633,yes
P1614,product1614,desc,4,3.4,yes
,product1615,desc,91,257,yes
P1616,product1616,desc,568,678,yes
P1617,product1617,desc,303,294,yes
P1618,product1618,desc,369,470,yes
P1619,,desc,72,187,yes
P1620,product1620,desc,5,3.99,yes
P1621,product1621,desc,,953,yes
P1622,product1622,desc,734,366,yes
P1623,product1623,desc,813,34,yes
P1624,,desc,589,116,yes
P1625,product1625,desc,314,67,yes
